Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
29.5,8.166,855.0,6981.93,0.0,DRIVING
30.0,8.169,819.9,6697.7631,0.0,DRIVING
30.5,8.171,812.0,6634.852,0.0,DRIVING
31.0,8.169,827.5,6759.847500000001,0.0,DRIVING
31.5,8.17,815.4,6661.818,0.0,DRIVING
32.0,8.17,816.3,6669.170999999999,0.0,DRIVING
32.5,8.169,825.1,6740.241900000001,0.0,DRIVING
33.0,8.179,792.0,6477.768,0.0,DRIVING
33.5,8.172,804.9,6577.6428000000005,0.0,DRIVING
34.0,8.166,820.3,6698.5698,0.0,DRIVING
34.5,8.169,825.0,6739.425,0.0,DRIVING
35.0,8.176,809.9,6621.7424,0.0,DRIVING
35.5,8.175,802.6,6561.255000000001,0.0,DRIVING
36.0,8.169,822.6,6719.8194,0.0,DRIVING
36.5,8.166,805.2,6575.2632,0.0,DRIVING
37.0,8.169,814.2,6651.1998,0.0,DRIVING
37.5,8.172,810.2,6620.9544000000005,0.0,DRIVING
38.0,8.164,763.9,6236.4796,0.0,DRIVING
38.5,8.157,833.8,6801.3066,0.0,DRIVING
39.0,8.158,831.3,6781.745399999999,0.0,DRIVING
39.5,8.157,788.3,6430.1631,0.0,DRIVING
40.0,8.178,802.4,6562.0272,0.0,DRIVING
40.5,8.158,832.5,6791.535,0.0,DRIVING
41.0,8.15,819.0,6674.85,0.0,DRIVING
41.5,8.171,785.4,6417.5034,0.0,DRIVING
42.0,8.183,814.8,6667.5084,0.0,DRIVING
42.5,8.182,783.3,6408.9606,0.0,DRIVING
43.0,8.158,787.2,6421.9776,0.0,DRIVING
43.5,8.163,817.4,6672.4362,0.0,DRIVING
44.0,8.179,848.3,6938.2456999999995,0.0,DRIVING
44.5,8.149,793.8,6468.676199999999,0.0,DRIVING
45.0,8.175,781.4,6387.945000000001,0.0,DRIVING
45.5,8.182,768.1,6284.5942000000005,0.0,DRIVING
46.0,8.177,835.3,6830.248099999999,0.0,DRIVING
46.5,8.174,839.2,6859.6208,0.0,DRIVING
47.0,8.167,795.0,6492.764999999999,0.0,DRIVING
47.5,8.089,1463.3,11836.6337,0.0,DRIVING
48.0,8.162,825.8,6740.1796,0.0,DRIVING
48.5,8.156,781.9,6377.1764,0.0,DRIVING
49.0,7.94,1560.5,12390.37,0.0,DRIVING
49.5,8.157,770.2,6282.5214000000005,0.0,DRIVING
50.0,8.156,819.3,6682.2108,0.0,DRIVING
50.5,8.146,1383.6,11270.8056,0.0,DRIVING
51.0,8.163,810.4,6615.2952,0.0,DRIVING
51.5,8.175,822.0,6719.85,0.0,DRIVING
52.0,8.168,810.1,6616.8967999999995,0.0,DRIVING
52.5,8.159,822.7,6712.409300000001,0.0,DRIVING
53.0,8.152,796.5,6493.067999999999,0.0,DRIVING
53.5,8.154,808.5,6592.509,0.0,DRIVING
54.0,8.182,780.6,6386.8692,0.0,DRIVING
54.5,8.147,777.2,6331.848400000001,0.0,DRIVING
55.0,8.161,801.7,6542.6737,0.0,DRIVING
55.5,8.17,794.3,6489.431,0.0,DRIVING
56.0,8.153,772.5,6298.1925,0.0,DRIVING
56.5,8.009,825.9,6614.6331,0.0,DRIVING
57.0,8.147,814.7,6637.360900000001,0.0,DRIVING
57.5,8.149,771.1,6283.693899999999,0.0,DRIVING
58.0,8.165,783.2,6394.8279999999995,0.0,DRIVING
58.5,8.151,1512.6,12329.202599999999,0.0,DRIVING
59.0,8.167,822.7,6718.9909,0.0,DRIVING
59.5,8.167,796.1,6501.7487,0.0,DRIVING
60.0,8.166,769.1,6280.470600000001,0.0,DRIVING
60.5,8.146,783.6,6383.205600000001,0.0,DRIVING
61.0,8.157,770.1,6281.7057,0.0,DRIVING
61.5,7.947,979.9,7787.2653,0.0,DRIVING
62.0,8.17,808.9,6608.713,0.0,DRIVING
62.5,8.169,822.3,6717.3687,0.0,DRIVING
63.0,8.147,778.5,6342.4395,0.0,DRIVING
63.5,8.162,763.1,6228.422200000001,0.0,DRIVING
64.0,8.164,787.1,6425.8844,0.0,DRIVING
64.5,8.162,821.3,6703.4506,0.0,DRIVING
65.0,8.165,823.1,6720.611499999999,0.0,DRIVING
65.5,8.173,823.0,6726.379,0.0,DRIVING
66.0,8.154,817.1,6662.6334,0.0,DRIVING
66.5,8.147,783.1,6379.9157000000005,0.0,DRIVING
67.0,8.154,801.2,6532.9848,0.0,DRIVING
67.5,8.146,777.6,6334.329600000001,0.0,DRIVING
68.0,8.161,800.7,6534.5127,0.0,DRIVING
68.5,8.15,794.2,6472.7300000000005,0.0,DRIVING
69.0,8.151,812.7,6624.3177000000005,0.0,DRIVING
69.5,8.169,816.2,6667.537800000001,0.0,DRIVING
70.0,8.141,790.4,6434.6464,0.0,DRIVING
70.5,8.144,772.5,6291.24,0.0,DRIVING
71.0,8.143,788.5,6420.7555,0.0,DRIVING
71.5,8.146,793.5,6463.851000000001,0.0,DRIVING
72.0,8.147,781.6,6367.6952,0.0,DRIVING
72.5,8.143,824.2,6711.460600000001,0.0,DRIVING
73.0,8.162,819.9,6692.023800000001,0.0,DRIVING
73.5,8.152,780.0,6358.5599999999995,0.0,DRIVING
74.0,8.164,809.8,6611.2072,0.0,DRIVING
74.5,8.153,784.9,6399.2897,0.0,DRIVING
75.0,8.16,815.4,6653.664,0.0,DRIVING
75.5,8.148,787.5,6416.55,0.0,DRIVING
76.0,8.161,800.8,6535.328799999999,0.0,DRIVING
76.5,8.157,816.0,6656.112,0.0,DRIVING
77.0,8.165,815.6,6659.374,0.0,DRIVING
77.5,8.144,760.8,6195.955199999999,0.0,DRIVING
78.0,8.146,786.6,6407.643600000001,0.0,DRIVING
78.5,8.152,774.5,6313.723999999999,0.0,DRIVING
79.0,8.153,805.8,6569.6874,0.0,DRIVING
79.5,8.145,791.2,6444.324,0.0,DRIVING
80.0,8.165,815.7,6660.1905,0.0,DRIVING
80.5,8.148,785.8,6402.698399999999,0.0,DRIVING
81.0,8.146,798.9,6507.839400000001,0.0,DRIVING
81.5,8.142,816.0,6643.871999999999,0.0,DRIVING
82.0,8.155,815.3,6648.771499999999,0.0,DRIVING
82.5,8.156,810.5,6610.438,0.0,DRIVING
83.0,8.152,818.4,6671.596799999999,0.0,DRIVING
83.5,8.165,805.5,6576.907499999999,0.0,DRIVING
84.0,8.157,791.8,6458.7126,0.0,DRIVING
84.5,8.145,785.7,6399.5265,0.0,DRIVING
85.0,8.16,809.2,6603.072,0.0,DRIVING
85.5,8.145,781.3,6363.688499999999,0.0,DRIVING
86.0,8.145,791.0,6442.695,0.0,DRIVING
86.5,8.15,799.1,6512.665000000001,0.0,DRIVING
87.0,8.147,805.1,6559.1497,0.0,DRIVING
87.5,8.157,804.0,6558.228,0.0,DRIVING
88.0,8.152,810.5,6607.195999999999,0.0,DRIVING
88.5,8.16,785.3,6408.048,0.0,DRIVING
89.0,8.141,783.9,6381.7299,0.0,DRIVING
89.5,8.151,808.5,6590.0835,0.0,DRIVING
90.0,8.16,801.8,6542.688,0.0,DRIVING
90.5,8.142,768.4,6256.3128,0.0,DRIVING
91.0,8.15,804.8,6559.12,0.0,DRIVING
91.5,8.137,782.7,6368.829900000001,0.0,DRIVING
92.0,8.146,768.5,6260.201000000001,0.0,DRIVING
92.5,8.264,390.0,3222.9599999999996,0.0,CHARGING
93.0,8.264,390.5,3227.0919999999996,0.0,CHARGING
93.5,8.264,390.1,3223.7864,0.0,CHARGING
94.0,8.264,391.0,3231.2239999999997,0.0,CHARGING
94.5,8.264,392.6,3244.4464,0.0,CHARGING
95.0,8.264,390.3,3225.4392,0.0,CHARGING
95.5,8.264,390.3,3225.4392,0.0,CHARGING
96.0,8.264,392.7,3245.2727999999997,0.0,CHARGING
96.5,8.268,390.6,3229.4808000000003,0.0,CHARGING
97.0,8.268,392.5,3245.19,0.0,CHARGING
97.5,8.268,390.0,3224.5200000000004,0.0,CHARGING
98.0,8.268,391.3,3235.2684000000004,0.0,CHARGING
98.5,8.264,393.7,3253.5368,0.0,CHARGING
99.0,8.268,391.1,3233.6148000000003,0.0,CHARGING
99.5,8.268,390.0,3224.5200000000004,0.0,CHARGING
100.0,8.264,387.3,3200.6472,0.0,CHARGING
100.5,8.272,390.3,3228.5616,0.0,CHARGING
101.0,8.272,392.4,3245.9328,0.0,CHARGING
101.5,8.272,391.9,3241.7968,0.0,CHARGING
102.0,8.268,396.5,3278.262,0.0,CHARGING
102.5,8.272,390.5,3230.216,0.0,CHARGING
103.0,8.268,389.6,3221.2128000000002,0.0,CHARGING
103.5,8.268,389.1,3217.0788000000002,0.0,CHARGING
104.0,8.268,389.6,3221.2128000000002,0.0,CHARGING
104.5,8.268,390.0,3224.5200000000004,0.0,CHARGING
105.0,8.268,389.7,3222.0396,0.0,CHARGING
105.5,8.268,389.6,3221.2128000000002,0.0,CHARGING
106.0,8.268,390.7,3230.3076,0.0,CHARGING
106.5,8.268,393.1,3250.1508000000003,0.0,CHARGING
107.0,8.268,389.2,3217.9056,0.0,CHARGING
107.5,8.268,391.3,3235.2684000000004,0.0,CHARGING
108.0,8.272,391.1,3235.1792000000005,0.0,CHARGING
108.5,8.272,390.3,3228.5616,0.0,CHARGING
109.0,8.268,390.7,3230.3076,0.0,CHARGING
109.5,8.272,390.6,3231.0432,0.0,CHARGING
110.0,8.272,390.1,3226.9072,0.0,CHARGING
110.5,8.268,393.3,3251.8044000000004,0.0,CHARGING
111.0,8.268,391.1,3233.6148000000003,0.0,CHARGING
111.5,8.272,389.0,3217.808,0.0,CHARGING
112.0,8.268,399.3,3301.4124,0.0,CHARGING
112.5,8.269,394.0,3257.986,0.0,CHARGING
113.0,8.268,389.1,3217.0788000000002,0.0,CHARGING
113.5,8.268,390.5,3228.6540000000005,0.0,CHARGING
114.0,8.268,391.2,3234.4416,0.0,CHARGING
114.5,8.272,392.9,3250.0688,0.0,CHARGING
115.0,8.272,389.9,3225.2527999999998,0.0,CHARGING
115.5,8.272,391.1,3235.1792000000005,0.0,CHARGING
116.0,8.271,389.5,3221.5545,0.0,CHARGING
116.5,8.271,388.2,3210.8022,0.0,CHARGING
117.0,8.275,389.8,3225.5950000000003,0.0,CHARGING
117.5,8.275,383.9,3176.7725,0.0,CHARGING
118.0,8.271,384.1,3176.8911000000003,0.0,CHARGING
118.5,8.272,383.2,3169.8304,0.0,CHARGING
119.0,8.271,383.6,3172.7556000000004,0.0,CHARGING
119.5,8.268,383.6,3171.6048000000005,0.0,CHARGING
120.0,8.272,383.9,3175.6207999999997,0.0,CHARGING
120.5,8.268,383.2,3168.2976000000003,0.0,CHARGING
121.0,8.272,387.6,3206.2272000000003,0.0,CHARGING
121.5,8.268,386.8,3198.0624000000003,0.0,CHARGING
122.0,8.268,390.0,3224.5200000000004,0.0,CHARGING
122.5,8.264,390.9,3230.3976,0.0,CHARGING
123.0,8.272,392.5,3246.76,0.0,CHARGING
123.5,8.268,390.9,3231.9612,0.0,CHARGING
124.0,8.272,390.8,3232.6976,0.0,CHARGING
124.5,8.272,389.8,3224.4256,0.0,CHARGING
125.0,8.268,389.1,3217.0788000000002,0.0,CHARGING
125.5,8.264,389.1,3215.5224,0.0,CHARGING
126.0,8.264,394.8,3262.6272,0.0,CHARGING
126.5,8.26,392.1,3238.746,0.0,CHARGING
127.0,8.264,388.9,3213.8695999999995,0.0,CHARGING
127.5,8.264,389.3,3217.1751999999997,0.0,CHARGING
128.0,8.268,394.6,3262.5528000000004,0.0,CHARGING
128.5,8.268,391.2,3234.4416,0.0,CHARGING
129.0,8.268,391.8,3239.4024000000004,0.0,CHARGING
129.5,8.268,390.7,3230.3076,0.0,CHARGING
130.0,8.268,390.9,3231.9612,0.0,CHARGING
130.5,8.264,392.2,3241.1407999999997,0.0,CHARGING
131.0,8.268,390.2,3226.1736,0.0,CHARGING
131.5,8.264,390.0,3222.9599999999996,0.0,CHARGING
132.0,8.264,390.7,3228.7447999999995,0.0,CHARGING
132.5,8.264,390.2,3224.6127999999994,0.0,CHARGING
133.0,8.264,389.6,3219.6544,0.0,CHARGING
133.5,8.264,391.1,3232.0504,0.0,CHARGING
134.0,8.264,402.2,3323.7807999999995,0.0,CHARGING
134.5,8.264,391.1,3232.0504,0.0,CHARGING
135.0,8.268,391.0,3232.7880000000005,0.0,CHARGING
135.5,8.268,388.9,3215.4252,0.0,CHARGING
136.0,8.268,390.7,3230.3076,0.0,CHARGING
136.5,8.268,390.5,3228.6540000000005,0.0,CHARGING
137.0,8.268,391.1,3233.6148000000003,0.0,CHARGING
137.5,8.264,390.7,3228.7447999999995,0.0,CHARGING
138.0,8.268,385.8,3189.7944,0.0,CHARGING
138.5,8.264,389.2,3216.3487999999998,0.0,IDLE
139.0,8.264,391.0,3231.2239999999997,0.0,IDLE
139.5,8.264,389.5,3218.8279999999995,0.0,IDLE
140.0,8.268,389.3,3218.7324000000003,0.0,IDLE
140.5,8.264,391.0,3231.2239999999997,0.0,IDLE
141.0,8.268,390.9,3231.9612,0.0,IDLE
141.5,8.264,390.7,3228.7447999999995,0.0,IDLE
142.0,8.264,392.3,3241.9672,0.0,IDLE
142.5,8.268,391.1,3233.6148000000003,0.0,IDLE
143.0,8.121,906.4,7360.874400000001,0.0,DRIVING
143.5,8.158,770.7,6287.3706,0.0,DRIVING
144.0,8.132,819.4,6663.3607999999995,0.0,DRIVING
144.5,8.161,807.9,6593.2719,0.0,DRIVING
145.0,8.133,796.1,6474.681299999999,0.0,DRIVING
145.5,8.139,789.5,6425.7405,0.0,DRIVING
146.0,8.154,776.3,6329.950199999999,0.0,DRIVING
146.5,8.154,822.0,6702.588,0.0,DRIVING
147.0,8.147,834.6,6799.4862,0.0,DRIVING
147.5,8.127,818.3,6650.3241,0.0,DRIVING
148.0,8.138,823.3,6700.015399999999,0.0,DRIVING
148.5,8.15,793.7,6468.655000000001,0.0,DRIVING
149.0,8.155,765.7,6244.2835,0.0,DRIVING
149.5,8.142,810.7,6600.7194,0.0,DRIVING
150.0,8.135,771.2,6273.712,0.0,DRIVING
150.5,8.127,822.1,6681.206700000001,0.0,DRIVING
151.0,8.154,802.8,6546.031199999999,0.0,DRIVING
151.5,8.128,803.0,6526.784,0.0,DRIVING
152.0,8.146,771.5,6284.639000000001,0.0,DRIVING
152.5,8.127,807.5,6562.552500000001,0.0,DRIVING
153.0,8.153,827.8,6749.0534,0.0,DRIVING
153.5,8.148,826.2,6731.8776,0.0,DRIVING
154.0,8.136,770.6,6269.6016,0.0,DRIVING
154.5,8.152,772.1,6294.1592,0.0,DRIVING
155.0,8.157,797.6,6506.0232000000005,0.0,DRIVING
155.5,8.132,774.7,6299.8604000000005,0.0,DRIVING
156.0,8.137,756.8,6158.0815999999995,0.0,DRIVING
156.5,8.142,812.5,6615.375,0.0,DRIVING
157.0,8.146,771.2,6282.195200000001,0.0,DRIVING
157.5,8.15,799.2,6513.4800000000005,0.0,DRIVING
158.0,8.133,787.4,6403.9241999999995,0.0,DRIVING
158.5,8.128,815.0,6624.32,0.0,DRIVING
159.0,8.133,809.8,6586.103399999999,0.0,DRIVING
159.5,8.146,808.1,6582.7826000000005,0.0,DRIVING
160.0,8.154,814.3,6639.802199999999,0.0,DRIVING
160.5,8.208,565.6,4642.4448,0.0,DRIVING
161.0,8.199,590.2,4839.049800000001,0.0,DRIVING
161.5,8.196,602.6,4938.9096,0.0,DRIVING
162.0,8.195,600.2,4918.639,0.0,DRIVING
162.5,8.193,595.4,4878.1122,0.0,DRIVING
163.0,8.191,607.1,4972.7561000000005,0.0,DRIVING
163.5,8.196,600.7,4923.3372,0.0,DRIVING
164.0,8.197,592.4,4855.902799999999,0.0,DRIVING
164.5,8.192,607.8,4979.0976,0.0,DRIVING
165.0,8.196,606.2,4968.4152,0.0,DRIVING
165.5,8.192,616.3,5048.7296,0.0,DRIVING
166.0,8.194,605.5,4961.467000000001,0.0,DRIVING
166.5,8.196,596.2,4886.4552,0.0,DRIVING
167.0,8.195,602.5,4937.4875,0.0,DRIVING
167.5,8.192,614.4,5033.1648,0.0,DRIVING
168.0,8.196,605.4,4961.8584,0.0,DRIVING
168.5,8.192,594.6,4870.9632,0.0,DRIVING
169.0,8.197,601.9,4933.774299999999,0.0,DRIVING
169.5,8.195,612.6,5020.2570000000005,0.0,DRIVING
170.0,8.192,603.7,4945.5104,0.0,DRIVING
170.5,8.192,602.7,4937.3184,0.0,DRIVING
171.0,8.188,604.2,4947.189600000001,0.0,DRIVING
171.5,8.192,607.1,4973.363200000001,0.0,DRIVING
172.0,8.195,583.6,4782.602000000001,0.0,DRIVING
172.5,8.19,606.2,4964.778,0.0,DRIVING
173.0,8.193,605.1,4957.5842999999995,0.0,DRIVING
173.5,8.192,610.2,4998.758400000001,0.0,DRIVING
174.0,8.195,605.2,4959.6140000000005,0.0,DRIVING
174.5,8.192,607.0,4972.544,0.0,DRIVING
175.0,8.196,601.4,4929.0743999999995,0.0,DRIVING
175.5,8.196,603.7,4947.925200000001,0.0,DRIVING
176.0,8.189,603.6,4942.8804,0.0,DRIVING
176.5,8.196,600.3,4920.0588,0.0,DRIVING
177.0,8.109,827.7,6711.8193,0.0,DRIVING
177.5,8.128,821.7,6678.7776,0.0,DRIVING
178.0,8.142,762.1,6205.0181999999995,0.0,DRIVING
178.5,8.142,776.9,6325.519799999999,0.0,DRIVING
179.0,8.141,786.2,6400.4542,0.0,DRIVING
179.5,8.149,766.4,6245.393599999999,0.0,DRIVING
180.0,8.13,822.7,6688.551000000001,0.0,DRIVING
180.5,8.119,790.1,6414.8219,0.0,DRIVING
181.0,8.139,826.3,6725.255699999999,0.0,DRIVING
181.5,8.144,820.9,6685.4096,0.0,DRIVING
182.0,8.129,817.3,6643.831699999999,0.0,DRIVING
182.5,8.137,789.7,6425.7889000000005,0.0,DRIVING
183.0,8.148,759.9,6191.6651999999995,0.0,DRIVING
183.5,8.137,785.8,6394.0546,0.0,DRIVING
184.0,8.125,782.1,6354.5625,0.0,DRIVING
184.5,8.119,772.1,6268.6799,0.0,DRIVING
185.0,8.248,390.6,3221.6688,0.0,IDLE
185.5,8.248,390.1,3217.5448,0.0,IDLE
186.0,8.251,387.0,3193.1369999999997,0.0,IDLE
186.5,8.252,387.1,3194.3492000000006,0.0,IDLE
187.0,8.252,391.3,3229.0076000000004,0.0,IDLE
187.5,8.256,385.4,3181.8624,0.0,IDLE
188.0,8.255,385.7,3183.9535,0.0,IDLE
188.5,8.248,383.7,3164.7575999999995,0.0,IDLE
189.0,8.248,384.3,3169.7064,0.0,IDLE
189.5,8.248,383.6,3163.9328,0.0,IDLE
190.0,8.252,388.8,3208.3776000000003,0.0,IDLE
190.5,8.252,394.2,3252.9384,0.0,IDLE
191.0,8.252,391.3,3229.0076000000004,0.0,IDLE
191.5,8.252,390.6,3223.2312000000006,0.0,IDLE
192.0,8.252,400.4,3304.1008,0.0,IDLE
192.5,8.249,391.4,3228.6586,0.0,IDLE
193.0,8.252,391.6,3231.4832000000006,0.0,IDLE
