Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
92.0,7.262,578.5,4201.067,1007.4554241435792,DRIVING
92.5,7.274,581.5,4229.831,1072.1489889843115,DRIVING
93.0,7.328,386.4,2831.5392,1156.5883451857756,CHARGING
93.5,7.327,384.2,2815.0334,1150.6621977432796,CHARGING
94.0,7.328,387.2,2837.4016,1115.4249597397395,CHARGING
94.5,7.328,390.2,2859.3856,1017.6340136453579,CHARGING
95.0,7.328,386.8,2834.4704,1100.9045032226222,CHARGING
95.5,7.327,384.3,2815.7661000000003,1040.9574374678953,CHARGING
96.0,7.327,386.3,2830.4201000000003,1056.968309919288,CHARGING
96.5,7.329,389.7,2856.1113,1121.2597795675395,CHARGING
97.0,7.331,385.3,2824.6343,992.7415306647796,CHARGING
97.5,7.327,380.8,2790.1216,1020.4188716740397,CHARGING
98.0,7.331,385.4,2825.3674,1029.7292146166592,CHARGING
98.5,7.335,384.1,2817.3735,1098.0118278710354,CHARGING
99.0,7.331,379.8,2784.3138000000004,1040.0194267586219,CHARGING
99.5,7.331,379.6,2782.8476000000005,1040.9574374678953,CHARGING
100.0,7.331,385.1,2823.1681000000003,967.2526699039753,CHARGING
100.5,7.335,380.6,2791.701,1107.6688774990755,CHARGING
101.0,7.324,378.2,2769.9368,992.7415306647796,CHARGING
101.5,7.332,383.9,2814.7547999999997,977.2266178987499,CHARGING
102.0,7.332,378.9,2778.0948,1039.0818388623798,CHARGING
102.5,7.315,378.7,2770.1905,978.1358773219155,CHARGING
103.0,7.329,380.8,2790.8831999999998,1024.1379350947157,CHARGING
103.5,7.328,389.8,2856.4544,1089.35663371995,CHARGING
104.0,7.327,385.3,2823.0931,1075.0074164803873,CHARGING
104.5,7.332,385.9,2829.4188,1068.343671705312,CHARGING
105.0,7.328,390.9,2864.5152,1001.0047771361283,CHARGING
105.5,7.323,393.9,2884.5297,1084.5629909809877,CHARGING
106.0,7.328,386.4,2831.5392,1025.0687579824619,CHARGING
106.5,7.328,390.1,2858.6528000000003,993.6579779094723,CHARGING
107.0,7.324,392.1,2871.7404,1057.9139312631198,CHARGING
107.5,7.328,383.3,2808.8224,967.2526699039753,CHARGING
108.0,7.328,390.7,2863.0496,1051.30346092995,CHARGING
108.5,7.336,411.7,3020.2312,1011.150810034519,CHARGING
109.0,7.328,383.7,2811.7536,964.5413813426882,CHARGING
109.5,7.324,384.3,2814.6132000000002,1065.4941232828878,CHARGING
110.0,7.332,420.0,3079.44,1097.048448379902,CHARGING
110.5,7.327,384.1,2814.3007000000002,978.1358773219155,CHARGING
111.0,7.321,386.7,2831.0307,995.4921408379498,CHARGING
111.5,7.324,390.4,2859.2895999999996,1048.4767444111992,CHARGING
112.0,7.328,387.5,2839.6,969.0623096766556,CHARGING
112.5,7.324,387.1,2835.1204000000002,1040.9574374678953,CHARGING
113.0,7.324,385.5,2823.402,978.1358773219155,CHARGING
113.5,7.328,388.0,2843.264,1000.0849473871875,CHARGING
114.0,7.328,387.4,2838.8672,978.1358773219155,CHARGING
114.5,7.324,385.5,2823.402,938.5284438299598,CHARGING
115.0,7.328,388.1,2843.9968000000003,1051.30346092995,CHARGING
115.5,7.332,387.8,2843.3496,1051.30346092995,CHARGING
116.0,7.324,386.5,2830.726,978.1358773219155,CHARGING
116.5,7.324,393.1,2879.0644,1020.4188716740397,CHARGING
117.0,7.332,401.6,2944.5312,1032.5305623535498,CHARGING
117.5,7.328,387.2,2837.4016,1048.4767444111992,CHARGING
118.0,7.324,384.0,2812.416,1040.9574374678953,CHARGING
118.5,7.329,388.9,2850.2481,1071.1970254450152,CHARGING
119.0,7.328,388.8,2849.1264,1013.92678898955,CHARGING
119.5,7.324,387.0,2834.388,966.348484237182,CHARGING
120.0,7.324,386.4,2829.9936,947.4582550446796,CHARGING
120.5,7.328,389.0,2850.592,974.5013765074395,CHARGING
121.0,7.332,386.0,2830.152,1038.1446737791682,CHARGING
121.5,7.324,388.6,2846.1064,1005.6102680762955,CHARGING
122.0,7.324,390.7,2861.4867999999997,1011.150810034519,CHARGING
122.5,7.328,388.0,2843.264,1047.535351197678,CHARGING
123.0,7.332,387.1,2838.2172,922.5613325272755,CHARGING
123.5,7.328,387.6,2840.3328,1016.7065732618597,CHARGING
124.0,7.324,391.2,2865.1488,899.7395763660197,CHARGING
124.5,7.328,390.1,2858.6528000000003,943.8812568024197,CHARGING
125.0,7.324,385.5,2823.402,924.3286909968557,CHARGING
125.5,7.328,388.8,2849.1264,951.9390161407019,CHARGING
126.0,7.332,401.3,2942.3316,952.8364367989996,CHARGING
126.5,7.328,387.2,2837.4016,996.4098565217355,CHARGING
127.0,7.324,388.3,2843.9092,989.9947258088881,CHARGING
127.5,7.328,386.8,2834.4704,977.2266178987499,CHARGING
128.0,7.328,387.9,2842.5312,919.0316893444876,CHARGING
128.5,7.324,387.6,2838.7824,942.9880642744321,CHARGING
129.0,7.329,389.2,2852.4467999999997,916.3888964942217,CHARGING
129.5,7.328,388.7,2848.3936,904.9807666982955,CHARGING
130.0,7.327,387.0,2835.549,967.2526699039753,CHARGING
130.5,7.323,390.1,2856.7023000000004,934.0793937112619,CHARGING
131.0,7.333,387.4,2840.8042,978.1358773219155,CHARGING
131.5,7.327,387.1,2836.2817,978.1358773219155,CHARGING
132.0,7.323,386.0,2826.6780000000003,971.7799404334081,CHARGING
132.5,7.323,384.8,2817.8904,916.3888964942217,CHARGING
133.0,7.331,381.4,2796.0434,926.0977407185595,CHARGING
133.5,7.331,381.6,2797.5096000000003,978.1358773219155,CHARGING
134.0,7.328,379.2,2778.7776,923.4448003555498,CHARGING
134.5,7.331,383.8,2813.6378000000004,911.114726745528,CHARGING
135.0,7.331,381.1,2793.8441000000003,902.3582688735178,CHARGING
135.5,7.324,382.0,2797.768,866.0428576409281,CHARGING
136.0,7.324,380.8,2788.9792,978.1358773219155,CHARGING
136.5,7.328,383.4,2809.5552,1013.92678898955,CHARGING
137.0,7.328,384.1,2814.6848000000005,872.9025762558721,CHARGING
137.5,7.324,383.9,2811.6836,943.8812568024197,CHARGING
138.0,7.324,391.1,2864.4164,866.0428576409281,CHARGING
138.5,7.332,431.8,3165.9576,887.5693260817154,CHARGING
139.0,7.328,408.6,2994.2208000000005,858.3580193959875,CHARGING
139.5,7.324,389.1,2849.7684,878.065123364382,IDLE
140.0,7.258,593.0,4303.994,786.6523118426355,DRIVING
140.5,7.27,584.2,4247.134,883.242891742008,DRIVING
141.0,6.893,850.3,5861.117899999999,869.4693344441521,DRIVING
141.5,7.265,572.4,4158.486,840.559916262558,DRIVING
142.0,7.098,559.2,3969.2016000000003,858.3580193959875,DRIVING
142.5,7.271,594.1,4319.7011,868.6120810237995,DRIVING
143.0,7.267,589.1,4280.9897,911.9926980043995,DRIVING
143.5,7.271,583.4,4241.9014,823.782695192478,DRIVING
144.0,7.262,582.5,4230.115,812.1392699447999,DRIVING
144.5,7.27,584.2,4247.134,805.5230916357119,DRIVING
145.0,7.266,667.6,4850.7816,839.7170384852596,DRIVING
145.5,7.267,590.1,4288.256700000001,883.242891742008,DRIVING
146.0,7.27,587.2,4268.944,828.7981033661999,DRIVING
146.5,7.262,589.5,4280.949,810.4826884893419,DRIVING
147.0,7.27,587.9,4274.032999999999,808.0009874038876,DRIVING
147.5,7.263,592.1,4300.4223,900.6120510554879,DRIVING
148.0,7.266,587.1,4265.8686,842.246940256248,DRIVING
148.5,7.266,589.3,4281.8538,803.8732751887499,DRIVING
149.0,7.27,590.6,4293.662,893.6440923046082,DRIVING
149.5,7.266,588.6,4276.7676,810.4826884893419,DRIVING
150.0,7.274,578.1,4205.0994,853.2538204857553,DRIVING
150.5,7.27,590.5,4292.9349999999995,863.4774395753353,DRIVING
151.0,7.27,583.2,4239.8640000000005,857.5062625450379,DRIVING
151.5,7.263,1263.9,9179.7057,857.5062625450379,DRIVING
152.0,7.266,585.2,4252.0632000000005,800.578716051198,DRIVING
152.5,7.274,587.2,4271.2928,835.508991794232,DRIVING
153.0,7.27,580.5,4220.235,781.7662844563996,DRIVING
153.5,7.27,586.0,4260.219999999999,803.8732751887499,DRIVING
154.0,7.266,586.7,4262.9622,780.953426404302,DRIVING
154.5,7.237,1355.3,9808.3061,736.8973656066795,DRIVING
155.0,7.262,588.7,4275.1394,798.9339733606079,DRIVING
155.5,7.266,584.8,4249.1568,843.0910864726395,DRIVING
156.0,7.266,584.6,4247.7036,795.6495617358001,DRIVING
156.5,7.27,589.1,4282.757,819.6148157393956,DRIVING
157.0,7.27,587.1,4268.217,763.9810771204155,DRIVING
157.5,7.018,1304.8,9157.0864,788.2843701422955,DRIVING
158.0,7.265,581.1,4221.6915,782.579565321528,DRIVING
158.5,7.27,574.6,4177.342,773.6567305218194,DRIVING
159.0,7.266,577.6,4196.8416,808.0009874038876,DRIVING
159.5,7.265,581.0,4220.965,765.5894578903394,DRIVING
160.0,7.257,591.8,4294.692599999999,761.571677063262,DRIVING
160.5,7.266,576.7,4190.3022,750.378124880568,DRIVING
161.0,7.238,1130.2,8180.387600000001,784.207395490878,DRIVING
161.5,7.387,580.8,4290.369599999999,734.531092478688,DRIVING
162.0,7.265,585.5,4253.6575,714.9601343062754,DRIVING
162.5,7.27,1392.5,10123.474999999999,713.4058736043195,DRIVING
163.0,7.436,545.9,4059.3124,823.782695192478,DRIVING
163.5,7.27,584.3,4247.860999999999,789.9181196940796,DRIVING
164.0,7.261,590.4,4286.8944,836.3497555063757,DRIVING
164.5,7.262,589.2,4278.7704,695.6534342782381,DRIVING
165.0,7.038,527.0,3709.0260000000003,708.7532390111955,DRIVING
165.5,7.266,582.1,4229.5386,827.124609389502,DRIVING
166.0,7.266,580.8,4220.092799999999,784.207395490878,DRIVING
166.5,7.266,586.8,4263.6888,723.5387992987501,DRIVING
167.0,7.266,578.2,4201.2012,805.5230916357119,DRIVING
167.5,7.273,577.0,4196.521,684.1962581707154,DRIVING
168.0,7.257,585.4,4248.2478,714.9601343062754,DRIVING
168.5,7.27,581.8,4229.686,797.290921922142,DRIVING
169.0,7.211,594.5,4286.9395,701.0326730651354,DRIVING
169.5,6.965,531.7,3703.2905,777.706222326222,DRIVING
170.0,7.265,575.1,4178.1015,685.7183850823154,DRIVING
170.5,7.262,577.0,4190.174,747.1951883831999,DRIVING
171.0,7.264,585.5,4253.072,746.4005112914356,DRIVING
171.5,7.27,574.5,4176.615,683.435828934462,DRIVING
172.0,7.265,583.9,4242.0335,770.4247477128555,DRIVING
172.5,7.269,576.8,4192.7591999999995,709.527621077472,DRIVING
173.0,6.893,1380.8,9517.8544,755.1652140175499,DRIVING
173.5,7.269,584.2,4246.549800000001,665.312371173678,DRIVING
174.0,7.264,578.5,4202.224,739.2674440519501,DRIVING
174.5,7.265,580.5,4217.3324999999995,681.916238901048,DRIVING
175.0,7.206,1162.9,8379.8574,686.4800827576621,DRIVING
175.5,7.278,580.8,4227.0624,639.3188830603757,DRIVING
176.0,7.266,583.1,4236.8046,690.2949133298594,DRIVING
176.5,7.268,577.6,4197.9968,657.8328086552881,DRIVING
177.0,7.258,584.1,4239.3978,656.3419699079819,DRIVING
177.5,7.269,575.5,4183.3095,704.1158256871875,DRIVING
178.0,6.864,1363.4,9358.3776,657.0871778751196,DRIVING
178.5,7.261,577.7,4194.679700000001,656.3419699079819,DRIVING
179.0,7.273,584.6,4251.7958,594.5446743295995,DRIVING
179.5,7.242,571.0,4135.182,654.8528224128,DRIVING
180.0,7.266,576.6,4189.5756,740.8496104139521,DRIVING
180.5,7.266,580.6,4218.6396,687.2422032460394,DRIVING
181.0,7.266,588.2,4273.8612,616.728617033592,DRIVING
181.5,7.262,581.6,4223.5792,628.3373716127279,DRIVING
182.0,7.047,1305.0,9196.335,697.1882455807681,DRIVING
182.5,7.262,587.5,4266.425,704.1158256871875,DRIVING
183.0,7.266,585.7,4255.6962,614.5640257213876,DRIVING
183.5,7.266,585.1,4251.3366000000005,668.3160349459021,DRIVING
184.0,7.258,602.0,4369.316,629.796076569678,DRIVING
184.5,7.266,590.4,4289.846399999999,637.8491849646197,DRIVING
185.0,7.262,577.8,4195.9836,634.9148625294796,DRIVING
185.5,7.15,1379.2,9861.28,558.9326125740779,DRIVING
186.0,7.32,387.0,2832.84,700.2629419422002,IDLE
186.5,7.324,388.7,2846.8388,691.8238052499555,IDLE
187.0,7.324,389.1,2849.7684,682.6758225112394,IDLE
187.5,7.32,387.2,2834.304,641.526601301742,IDLE
188.0,7.324,389.5,2852.698,605.228102590392,IDLE
188.5,7.328,387.5,2839.6,610.964829795,IDLE
189.0,7.32,386.8,2831.376,610.2462590488155,IDLE
189.5,7.325,384.0,2812.8,668.3160349459021,IDLE
190.0,7.324,387.6,2838.7824,658.5788622484876,IDLE
190.5,7.32,389.8,2853.3360000000002,612.4032397264621,IDLE
191.0,7.32,387.1,2833.572,713.4058736043195,IDLE
191.5,7.32,388.0,2840.1600000000003,679.6400249486594,IDLE
192.0,7.328,386.3,2830.8064000000004,679.6400249486594,IDLE
192.5,7.321,386.5,2829.5665,608.8103859955396,IDLE
193.0,7.321,404.5,2961.3444999999997,645.953453736312,IDLE
193.5,7.324,388.0,2841.712,595.253943189102,IDLE
194.0,7.32,391.3,2864.3160000000003,614.5640257213876,IDLE
194.5,7.324,388.2,2843.1767999999997,579.0477311173875,IDLE
195.0,7.32,394.0,2884.08,583.2538751497755,IDLE
195.5,7.321,387.8,2839.0838,586.770622535118,IDLE
196.0,7.32,400.0,2928.0,600.943315334238,IDLE
196.5,7.324,390.1,2857.0924,603.0838063036755,IDLE
197.0,7.316,387.7,2836.4132,566.5206266349196,IDLE
197.5,7.32,391.4,2865.048,566.5206266349196,IDLE
198.0,7.324,389.0,2849.036,631.9873051028355,IDLE
198.5,7.319,388.3,2841.9677,565.8286931096878,IDLE
199.0,7.319,386.4,2828.0616,666.0626528971874,IDLE
199.5,7.323,389.3,2850.8439000000003,628.3373716127279,IDLE
200.0,7.319,388.4,2842.6996,565.1371823974875,IDLE
200.5,7.323,390.8,2861.8284000000003,567.2129829731819,IDLE
201.0,7.327,383.2,2807.7064,625.4250354551999,IDLE
201.5,7.327,384.1,2814.3007000000002,621.0692156098379,IDLE
202.0,7.324,381.2,2791.9087999999997,567.9057621244756,IDLE
202.5,7.327,384.0,2813.568,637.8491849646197,IDLE
203.0,7.327,381.4,2794.5177999999996,586.770622535118,IDLE
203.5,7.324,377.7,2766.2747999999997,637.8491849646197,IDLE
204.0,7.32,383.3,2805.7560000000003,569.986636456542,IDLE
204.5,7.328,384.6,2818.3488,601.6563895110195,IDLE
205.0,7.32,382.1,2796.972,641.526601301742,IDLE
205.5,7.325,379.4,2779.105,634.9148625294796,IDLE
206.0,7.332,432.4,3170.3567999999996,561.68597103195,IDLE
206.5,7.324,386.8,2832.9232,560.3084461769519,IDLE
207.0,7.321,387.5,2836.8875,569.986636456542,IDLE
207.5,7.324,388.9,2848.3035999999997,532.4418963363195,IDLE
208.0,7.327,387.7,2840.6778999999997,565.1371823974875,IDLE
208.5,7.316,383.6,2806.4176,593.1274050496875,IDLE
209.0,7.326,403.1,2953.1106,552.7622906061796,IDLE
209.5,7.324,397.1,2908.3604,583.2538751497755,IDLE
210.0,7.296,402.8,2938.8288000000002,558.2453299921876,IDLE
210.5,7.328,408.1,2990.5568000000003,550.713127251438,IDLE
211.0,7.324,398.0,2914.9519999999998,556.186019124702,IDLE
211.5,7.316,385.8,2822.5128,541.8773919361155,IDLE
212.0,7.329,398.8,2922.8052,610.964829795,IDLE
212.5,7.324,402.6,2948.6424,535.1292959613555,IDLE
