Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
32.0,7.21,1331.7,9601.557,0.0,DRIVING
32.5,7.428,1228.4,9124.5552,0.0,DRIVING
33.0,7.428,568.0,4219.104,0.0,DRIVING
33.5,7.428,568.9,4225.7892,0.0,DRIVING
34.0,7.43,573.6,4261.848,0.0,DRIVING
34.5,7.284,1080.6,7871.090399999999,0.0,DRIVING
35.0,7.275,1141.1,8301.5025,0.0,DRIVING
35.5,7.427,564.8,4194.7696,0.0,DRIVING
36.0,7.421,559.9,4155.0179,0.0,DRIVING
36.5,7.247,1300.2,9422.5494,0.0,DRIVING
37.0,7.242,772.0,5590.824,0.0,DRIVING
37.5,7.428,573.3,4258.4724,0.0,DRIVING
38.0,7.423,557.8,4140.5494,0.0,DRIVING
38.5,7.429,554.5,4119.3805,0.0,DRIVING
39.0,7.428,567.9,4218.361199999999,0.0,DRIVING
39.5,7.429,551.4,4096.3506,0.0,DRIVING
40.0,7.424,572.4,4249.4976,0.0,DRIVING
40.5,7.432,563.4,4187.1888,0.0,DRIVING
41.0,7.433,567.8,4220.457399999999,0.0,DRIVING
41.5,7.238,834.3,6038.6634,0.0,DRIVING
42.0,7.247,1229.4,8909.461800000001,0.0,DRIVING
42.5,7.247,1310.0,9493.57,0.0,DRIVING
43.0,7.195,1345.8,9683.031,0.0,DRIVING
43.5,7.428,1256.2,9331.053600000001,0.0,DRIVING
44.0,7.249,694.7,5035.8803,0.0,DRIVING
44.5,7.429,550.1,4086.6929000000005,0.0,DRIVING
45.0,7.424,563.6,4184.1664,0.0,DRIVING
45.5,7.432,572.4,4254.0768,0.0,DRIVING
46.0,7.424,568.1,4217.5744,0.0,DRIVING
46.5,7.428,567.2,4213.1616,0.0,DRIVING
47.0,7.429,564.4,4192.9276,0.0,DRIVING
47.5,7.432,578.0,4295.696,0.0,DRIVING
48.0,7.425,569.4,4227.795,0.0,DRIVING
48.5,7.432,571.7,4248.874400000001,0.0,DRIVING
49.0,7.428,567.9,4218.361199999999,0.0,DRIVING
49.5,7.255,917.1,6653.5605000000005,0.0,DRIVING
50.0,7.281,1062.5,7736.0625,0.0,DRIVING
50.5,7.427,558.7,4149.4649,0.0,DRIVING
51.0,7.428,555.1,4123.2828,0.0,DRIVING
51.5,7.428,557.4,4140.3672,0.0,DRIVING
52.0,7.193,1255.7,9032.2501,0.0,DRIVING
52.5,7.419,561.1,4162.8009,0.0,DRIVING
53.0,7.428,551.7,4098.0276,0.0,DRIVING
53.5,7.425,562.6,4177.305,0.0,DRIVING
54.0,7.388,1265.5,9349.514,0.0,DRIVING
54.5,7.424,562.2,4173.772800000001,0.0,DRIVING
55.0,7.429,571.6,4246.4164,0.0,DRIVING
55.5,7.424,567.5,4213.12,0.0,DRIVING
56.0,7.466,571.2,4264.5792,0.0,DRIVING
56.5,7.428,568.4,4222.0752,0.0,DRIVING
57.0,7.438,572.1,4255.2798,0.0,DRIVING
57.5,7.424,591.0,4387.584,0.0,DRIVING
58.0,7.428,570.5,4237.674,0.0,DRIVING
58.5,7.424,574.6,4265.830400000001,0.0,DRIVING
59.0,7.424,570.4,4234.6496,0.0,DRIVING
59.5,7.427,568.9,4225.2203,0.0,DRIVING
60.0,7.432,564.8,4197.5936,0.0,DRIVING
60.5,7.421,565.9,4199.5439,0.0,DRIVING
61.0,7.429,566.7,4210.014300000001,0.0,DRIVING
61.5,7.424,570.6,4236.134400000001,0.0,DRIVING
62.0,7.424,567.9,4216.0896,0.0,DRIVING
62.5,7.428,563.2,4183.4496,0.0,DRIVING
63.0,7.432,566.9,4213.2008,0.0,DRIVING
63.5,7.42,565.2,4193.784000000001,0.0,DRIVING
64.0,7.424,567.2,4210.8928000000005,0.0,DRIVING
64.5,7.424,563.8,4185.6512,0.0,DRIVING
65.0,7.429,565.8,4203.3282,0.0,DRIVING
65.5,7.424,577.0,4283.648,0.0,DRIVING
66.0,7.424,568.4,4219.8016,0.0,DRIVING
66.5,7.424,567.6,4213.8624,0.0,DRIVING
67.0,7.428,567.2,4213.1616,0.0,DRIVING
67.5,7.429,570.1,4235.2729,0.0,DRIVING
68.0,7.428,566.4,4207.2192,0.0,DRIVING
68.5,7.233,1313.2,9498.3756,0.0,DRIVING
69.0,7.206,1324.4,9543.626400000001,0.0,DRIVING
69.5,7.428,574.2,4265.1576000000005,0.0,DRIVING
70.0,7.425,567.4,4212.945,0.0,DRIVING
70.5,7.428,553.7,4112.8836,0.0,DRIVING
71.0,7.321,597.6,4375.0296,0.0,DRIVING
71.5,7.429,568.4,4222.6436,0.0,DRIVING
72.0,7.431,567.3,4215.6062999999995,0.0,DRIVING
72.5,7.427,562.6,4178.4302,0.0,DRIVING
73.0,7.251,1260.7,9141.335700000001,0.0,DRIVING
73.5,7.282,1149.1,8367.7462,0.0,DRIVING
74.0,7.247,1285.0,9312.395,0.0,DRIVING
74.5,7.424,559.7,4155.2128,0.0,DRIVING
75.0,7.427,561.8,4172.4886,0.0,DRIVING
75.5,7.429,565.3,4199.6137,0.0,DRIVING
76.0,7.424,1319.1,9792.9984,0.0,DRIVING
76.5,7.424,561.3,4167.0912,0.0,DRIVING
77.0,7.424,564.5,4190.848,0.0,DRIVING
77.5,7.432,560.9,4168.6088,0.0,DRIVING
78.0,7.428,556.6,4134.4248,0.0,DRIVING
78.5,7.424,556.6,4132.1984,0.0,DRIVING
79.0,7.424,561.2,4166.348800000001,0.0,DRIVING
79.5,7.432,575.1,4274.1432,0.0,DRIVING
80.0,7.401,569.2,4212.6492,0.0,DRIVING
80.5,7.425,573.4,4257.495,0.0,DRIVING
81.0,7.244,1021.4,7399.0216,0.0,DRIVING
81.5,7.425,583.5,4332.4875,0.0,DRIVING
82.0,7.203,1313.5,9461.1405,0.0,DRIVING
82.5,7.428,574.4,4266.6431999999995,0.0,DRIVING
83.0,7.424,563.9,4186.3936,0.0,DRIVING
83.5,7.424,566.1,4202.7264000000005,0.0,DRIVING
84.0,7.424,567.5,4213.12,0.0,DRIVING
84.5,7.42,556.9,4132.197999999999,0.0,DRIVING
85.0,7.424,563.5,4183.424,0.0,DRIVING
85.5,7.204,1333.3,9605.0932,0.0,DRIVING
86.0,7.424,564.7,4192.3328,0.0,DRIVING
86.5,7.425,1349.8,10022.265,0.0,DRIVING
87.0,7.428,560.7,4164.8796,0.0,DRIVING
87.5,7.433,554.8,4123.828399999999,0.0,DRIVING
88.0,7.423,567.8,4214.779399999999,0.0,DRIVING
88.5,7.424,570.8,4237.6192,0.0,DRIVING
89.0,7.425,569.8,4230.764999999999,0.0,DRIVING
89.5,7.421,563.2,4179.507200000001,0.0,DRIVING
90.0,7.424,569.4,4227.2256,0.0,DRIVING
90.5,7.424,565.9,4201.2416,0.0,DRIVING
91.0,7.428,558.9,4151.5091999999995,0.0,DRIVING
91.5,7.427,564.6,4193.2842,0.0,DRIVING
92.0,7.428,563.8,4187.9064,0.0,DRIVING
92.5,7.468,386.3,2884.8884000000003,0.0,IDLE
93.0,7.472,392.5,2932.76,0.0,IDLE
93.5,7.464,391.4,2921.4096,0.0,CHARGING
94.0,7.476,391.4,2926.1063999999997,0.0,CHARGING
94.5,7.472,390.5,2917.8160000000003,0.0,CHARGING
95.0,7.472,390.7,2919.3104000000003,0.0,CHARGING
95.5,7.468,390.5,2916.254,0.0,CHARGING
96.0,7.472,388.6,2903.6192000000005,0.0,CHARGING
96.5,7.476,391.9,2929.8444,0.0,CHARGING
97.0,7.472,388.2,2900.6304,0.0,CHARGING
97.5,7.476,391.1,2923.8636,0.0,CHARGING
98.0,7.463,385.3,2875.4939,0.0,CHARGING
98.5,7.476,394.1,2946.2916,0.0,CHARGING
99.0,7.472,386.1,2884.9392000000003,0.0,CHARGING
99.5,7.476,391.9,2929.8444,0.0,CHARGING
100.0,7.472,392.1,2929.7712,0.0,CHARGING
100.5,7.472,392.5,2932.76,0.0,CHARGING
101.0,7.472,390.3,2916.3216,0.0,CHARGING
101.5,7.476,391.4,2926.1063999999997,0.0,CHARGING
102.0,7.472,390.4,2917.0688,0.0,CHARGING
102.5,7.472,391.2,2923.0464,0.0,CHARGING
103.0,7.472,391.1,2922.2992000000004,0.0,CHARGING
103.5,7.476,388.9,2907.4163999999996,0.0,CHARGING
104.0,7.468,390.8,2918.4944,0.0,CHARGING
104.5,7.472,387.7,2896.8944,0.0,CHARGING
105.0,7.472,391.0,2921.552,0.0,CHARGING
105.5,7.463,393.2,2934.4516,0.0,CHARGING
106.0,7.472,390.6,2918.5632000000005,0.0,CHARGING
106.5,7.476,388.5,2904.426,0.0,CHARGING
107.0,7.476,389.0,2908.164,0.0,CHARGING
107.5,7.468,388.8,2903.5584,0.0,CHARGING
108.0,7.472,392.5,2932.76,0.0,CHARGING
108.5,7.472,388.5,2902.8720000000003,0.0,CHARGING
109.0,7.476,391.9,2929.8444,0.0,CHARGING
109.5,7.472,389.1,2907.3552000000004,0.0,CHARGING
110.0,7.476,392.4,2933.5824,0.0,CHARGING
110.5,7.468,389.8,2911.0264,0.0,CHARGING
111.0,7.477,392.8,2936.9656,0.0,CHARGING
111.5,7.472,390.0,2914.0800000000004,0.0,CHARGING
112.0,7.476,388.4,2903.6784,0.0,CHARGING
112.5,7.472,390.5,2917.8160000000003,0.0,CHARGING
113.0,7.472,387.5,2895.4,0.0,CHARGING
113.5,7.472,394.0,2943.9680000000003,0.0,CHARGING
114.0,7.476,388.7,2905.9211999999998,0.0,CHARGING
114.5,7.475,390.1,2915.9975,0.0,CHARGING
115.0,7.471,388.1,2899.4951,0.0,CHARGING
115.5,7.475,391.4,2925.7149999999997,0.0,CHARGING
116.0,7.475,382.8,2861.43,0.0,CHARGING
116.5,7.48,386.9,2894.012,0.0,CHARGING
117.0,7.475,386.3,2887.5924999999997,0.0,CHARGING
117.5,7.48,385.2,2881.2960000000003,0.0,CHARGING
118.0,7.471,385.4,2879.3233999999998,0.0,CHARGING
118.5,7.467,382.1,2853.1407,0.0,CHARGING
119.0,7.472,386.8,2890.1696,0.0,CHARGING
119.5,7.476,381.2,2849.8512,0.0,CHARGING
120.0,7.469,388.2,2899.4658,0.0,CHARGING
120.5,7.476,383.2,2864.8032,0.0,CHARGING
121.0,7.476,387.1,2893.9596,0.0,CHARGING
121.5,7.472,391.0,2921.552,0.0,CHARGING
122.0,7.476,385.9,2884.9883999999997,0.0,CHARGING
122.5,7.472,391.3,2923.7936000000004,0.0,CHARGING
123.0,7.476,389.7,2913.3972,0.0,CHARGING
123.5,7.473,390.3,2916.7119000000002,0.0,CHARGING
124.0,7.476,386.7,2890.9692,0.0,CHARGING
124.5,7.476,391.6,2927.6016,0.0,CHARGING
125.0,7.476,393.8,2944.0488,0.0,CHARGING
125.5,7.476,391.6,2927.6016,0.0,CHARGING
126.0,7.472,388.4,2902.1248,0.0,CHARGING
126.5,7.476,391.1,2923.8636,0.0,CHARGING
127.0,7.472,391.2,2923.0464,0.0,CHARGING
127.5,7.467,387.5,2893.4624999999996,0.0,CHARGING
128.0,7.472,389.4,2909.5968,0.0,CHARGING
128.5,7.472,393.7,2941.7264,0.0,CHARGING
129.0,7.472,391.4,2924.5408,0.0,CHARGING
129.5,7.476,388.0,2900.688,0.0,CHARGING
130.0,7.476,391.7,2928.3492,0.0,CHARGING
130.5,7.468,390.7,2917.7475999999997,0.0,CHARGING
131.0,7.467,387.2,2891.2223999999997,0.0,CHARGING
131.5,7.472,389.9,2913.3328,0.0,CHARGING
132.0,7.476,387.2,2894.7072,0.0,CHARGING
132.5,7.472,391.3,2923.7936000000004,0.0,CHARGING
133.0,7.471,395.7,2956.2747,0.0,CHARGING
133.5,7.476,391.7,2928.3492,0.0,CHARGING
134.0,7.472,390.6,2918.5632000000005,0.0,CHARGING
134.5,7.472,394.1,2944.7152000000006,0.0,CHARGING
135.0,7.472,390.1,2914.8272,0.0,CHARGING
135.5,7.476,386.7,2890.9692,0.0,CHARGING
136.0,7.473,391.4,2924.9321999999997,0.0,CHARGING
136.5,7.472,390.2,2915.5744,0.0,CHARGING
137.0,7.476,387.6,2897.6976,0.0,CHARGING
137.5,7.472,391.8,2927.5296000000003,0.0,CHARGING
138.0,7.476,384.4,2873.7744,0.0,CHARGING
138.5,7.472,392.5,2932.76,0.0,CHARGING
139.0,7.472,388.6,2903.6192000000005,0.0,CHARGING
139.5,7.476,389.0,2908.164,0.0,CHARGING
140.0,7.476,390.5,2919.378,0.0,IDLE
140.5,7.472,387.6,2896.1472000000003,0.0,IDLE
141.0,7.427,914.5,6791.9915,0.0,DRIVING
141.5,7.428,582.9,4329.781199999999,0.0,DRIVING
142.0,7.426,569.1,4226.1366,0.0,DRIVING
142.5,7.424,572.3,4248.7552,0.0,DRIVING
143.0,7.25,710.3,5149.674999999999,0.0,DRIVING
143.5,7.424,568.6,4221.2864,0.0,DRIVING
144.0,7.425,573.0,4254.525,0.0,DRIVING
144.5,7.424,575.9,4275.4816,0.0,DRIVING
145.0,7.432,566.4,4209.4848,0.0,DRIVING
145.5,7.424,569.9,4230.9376,0.0,DRIVING
146.0,7.429,570.0,4234.53,0.0,DRIVING
146.5,7.429,569.4,4230.0726,0.0,DRIVING
147.0,7.43,569.1,4228.413,0.0,DRIVING
147.5,7.299,1092.6,7974.8874,0.0,DRIVING
148.0,7.275,920.9,6699.547500000001,0.0,DRIVING
148.5,7.254,1249.4,9063.1476,0.0,DRIVING
149.0,7.428,572.2,4250.301600000001,0.0,DRIVING
149.5,7.429,561.9,4174.3551,0.0,DRIVING
150.0,7.259,617.8,4484.6102,0.0,DRIVING
150.5,7.424,565.0,4194.56,0.0,DRIVING
151.0,7.248,1262.0,9146.976,0.0,DRIVING
151.5,7.428,563.7,4187.1636,0.0,DRIVING
152.0,7.237,1295.1,9372.6387,0.0,DRIVING
152.5,7.425,564.5,4191.412499999999,0.0,DRIVING
153.0,7.431,570.1,4236.4131,0.0,DRIVING
153.5,7.422,562.2,4172.6484,0.0,DRIVING
154.0,7.424,566.5,4205.696,0.0,DRIVING
154.5,7.244,1287.1,9323.7524,0.0,DRIVING
155.0,7.42,568.8,4220.495999999999,0.0,DRIVING
155.5,7.428,569.3,4228.760399999999,0.0,DRIVING
156.0,7.424,558.5,4146.304,0.0,DRIVING
156.5,7.429,557.1,4138.695900000001,0.0,DRIVING
157.0,7.428,556.6,4134.4248,0.0,DRIVING
157.5,7.423,572.5,4249.6675000000005,0.0,DRIVING
158.0,7.424,567.4,4212.3776,0.0,DRIVING
158.5,7.425,575.8,4275.315,0.0,DRIVING
159.0,7.42,557.3,4135.165999999999,0.0,DRIVING
159.5,7.42,569.5,4225.69,0.0,DRIVING
160.0,7.425,571.4,4242.6449999999995,0.0,DRIVING
160.5,7.312,1006.2,7357.334400000001,0.0,DRIVING
161.0,7.229,1312.7,9489.508300000001,0.0,DRIVING
161.5,7.423,564.9,4193.2527,0.0,DRIVING
162.0,7.425,566.5,4206.2625,0.0,DRIVING
162.5,7.425,573.5,4258.2375,0.0,DRIVING
163.0,7.425,591.7,4393.3725,0.0,DRIVING
163.5,7.425,565.1,4195.8675,0.0,DRIVING
164.0,7.421,571.2,4238.8752,0.0,DRIVING
164.5,7.424,565.4,4197.5296,0.0,DRIVING
165.0,7.425,552.5,4102.3125,0.0,DRIVING
165.5,7.42,569.2,4223.464,0.0,DRIVING
166.0,7.42,570.4,4232.3679999999995,0.0,DRIVING
166.5,7.429,564.6,4194.4134,0.0,DRIVING
167.0,7.42,570.5,4233.11,0.0,DRIVING
167.5,7.455,569.6,4246.368,0.0,DRIVING
168.0,7.425,556.4,4131.2699999999995,0.0,DRIVING
168.5,7.424,569.2,4225.7408000000005,0.0,DRIVING
169.0,7.42,564.4,4187.848,0.0,DRIVING
169.5,7.421,580.4,4307.1484,0.0,DRIVING
170.0,7.425,567.2,4211.46,0.0,DRIVING
170.5,7.421,567.0,4207.707,0.0,DRIVING
171.0,7.42,575.6,4270.952,0.0,DRIVING
171.5,7.421,573.4,4255.2014,0.0,DRIVING
172.0,7.425,568.1,4218.1425,0.0,DRIVING
172.5,7.422,566.5,4204.563,0.0,DRIVING
173.0,7.423,565.5,4197.7065,0.0,DRIVING
173.5,7.424,561.5,4168.576,0.0,DRIVING
174.0,7.356,1453.7,10693.4172,0.0,DRIVING
174.5,7.424,568.8,4222.7712,0.0,DRIVING
175.0,7.425,556.0,4128.3,0.0,DRIVING
175.5,7.424,568.1,4217.5744,0.0,DRIVING
176.0,7.428,558.0,4144.824,0.0,DRIVING
176.5,7.424,563.9,4186.3936,0.0,DRIVING
177.0,7.424,564.2,4188.620800000001,0.0,DRIVING
177.5,7.425,567.4,4212.945,0.0,DRIVING
178.0,7.423,564.6,4191.0258,0.0,DRIVING
178.5,7.419,566.1,4199.8958999999995,0.0,DRIVING
179.0,7.43,558.0,4145.94,0.0,DRIVING
179.5,7.42,551.5,4092.13,0.0,DRIVING
180.0,7.421,572.6,4249.2646,0.0,DRIVING
180.5,7.42,562.3,4172.266,0.0,DRIVING
181.0,7.418,568.6,4217.8748000000005,0.0,DRIVING
181.5,7.445,579.4,4313.633,0.0,DRIVING
182.0,7.215,942.0,6796.53,0.0,DRIVING
182.5,7.42,561.2,4164.104,0.0,DRIVING
183.0,7.428,570.3,4236.1884,0.0,DRIVING
183.5,7.424,573.7,4259.148800000001,0.0,DRIVING
184.0,7.424,558.1,4143.334400000001,0.0,DRIVING
184.5,7.419,568.9,4220.669099999999,0.0,DRIVING
185.0,7.421,566.8,4206.2228,0.0,DRIVING
185.5,7.428,572.0,4248.816,0.0,DRIVING
186.0,7.421,567.4,4210.6754,0.0,DRIVING
186.5,7.285,1111.6,8098.005999999999,0.0,DRIVING
187.0,7.408,1316.4,9751.891200000002,0.0,DRIVING
187.5,7.305,1282.2,9366.471,0.0,DRIVING
188.0,7.42,1296.6,9620.771999999999,0.0,DRIVING
188.5,7.42,560.0,4155.2,0.0,DRIVING
189.0,7.428,1249.7,9282.7716,0.0,DRIVING
189.5,7.424,567.3,4211.6352,0.0,DRIVING
190.0,7.424,567.2,4210.8928000000005,0.0,DRIVING
190.5,7.421,576.6,4278.948600000001,0.0,DRIVING
191.0,7.424,566.1,4202.7264000000005,0.0,DRIVING
191.5,7.427,561.3,4168.7751,0.0,DRIVING
192.0,7.428,561.4,4170.0792,0.0,DRIVING
192.5,7.423,553.5,4108.6305,0.0,DRIVING
193.0,7.464,557.2,4158.9408,0.0,DRIVING
193.5,7.424,561.1,4165.606400000001,0.0,DRIVING
194.0,7.237,1274.9,9226.4513,0.0,DRIVING
194.5,7.279,610.7,4445.2853000000005,0.0,DRIVING
195.0,7.192,1241.3,8927.4296,0.0,DRIVING
195.5,7.421,567.9,4214.3859,0.0,DRIVING
196.0,7.42,569.7,4227.174,0.0,DRIVING
196.5,7.42,574.4,4262.048,0.0,DRIVING
197.0,7.425,563.3,4182.5025,0.0,DRIVING
197.5,7.417,584.2,4333.0114,0.0,DRIVING
198.0,7.421,562.4,4173.5704,0.0,DRIVING
198.5,7.421,573.0,4252.233,0.0,DRIVING
199.0,7.42,576.4,4276.888,0.0,DRIVING
199.5,7.238,1296.5,9384.067000000001,0.0,DRIVING
200.0,7.421,572.1,4245.5541,0.0,DRIVING
