Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
25.0,7.282,578.0,4208.996,1400.668794688878,DRIVING
25.5,7.259,577.2,4189.894800000001,1550.299789481592,DRIVING
26.0,6.944,1285.4,8925.8176,1517.2732294106352,DRIVING
26.5,7.273,816.3,5936.9499,1302.3326311910223,DRIVING
27.0,7.275,589.1,4285.7025,1500.3300542258883,DRIVING
27.5,7.27,589.0,4282.03,1542.2953045852157,DRIVING
28.0,7.267,591.9,4301.3373,1380.0670183468878,DRIVING
28.5,7.269,591.7,4301.067300000001,1487.9655213538394,DRIVING
29.0,7.271,592.2,4305.8862,1411.573142758368,DRIVING
29.5,7.275,588.6,4282.0650000000005,1475.6521488585418,DRIVING
30.0,7.271,590.4,4292.7984,1398.492998831352,DRIVING
30.5,7.271,595.9,4332.7889,1354.2618934388956,DRIVING
31.0,7.27,591.0,4296.57,1403.9356595728993,DRIVING
31.5,7.271,587.3,4270.2582999999995,1472.3028354334756,DRIVING
32.0,7.271,586.4,4263.7144,1474.5352882371556,DRIVING
32.5,7.266,591.3,4296.3858,1401.7573268371877,DRIVING
33.0,7.263,599.0,4350.537,1390.8910319404872,DRIVING
33.5,7.271,590.3,4292.0713,1425.8120057968392,DRIVING
34.0,7.271,588.8,4281.1648,1451.1788849982004,DRIVING
34.5,7.267,595.4,4326.7718,1335.0678730836196,DRIVING
35.0,7.271,587.3,4270.2582999999995,1500.3300542258883,DRIVING
35.5,7.259,1069.6,7764.2264,1375.7492516743157,DRIVING
36.0,7.275,589.7,4290.0675,1502.5836476811178,DRIVING
36.5,7.022,1338.1,9396.1382,1460.054576144952,DRIVING
37.0,7.27,592.9,4310.383,1475.6521488585418,DRIVING
37.5,7.275,591.4,4302.435,1281.428754938382,DRIVING
38.0,7.274,586.3,4264.7462,1310.7415367515503,DRIVING
38.5,7.267,586.9,4265.0023,1339.3213721754796,DRIVING
39.0,7.267,590.0,4287.530000000001,1408.2973988006952,DRIVING
39.5,7.269,591.3,4298.1597,1464.5025692310721,DRIVING
40.0,7.27,592.2,4305.294,1434.6098993458872,DRIVING
40.5,7.271,593.8,4317.5198,1441.2260776549758,DRIVING
41.0,7.271,591.8,4302.9778,1461.1659401969355,DRIVING
41.5,6.971,1370.6,9554.452599999999,1300.2346329312,DRIVING
42.0,7.275,589.1,4285.7025,1302.3326311910223,DRIVING
42.5,7.266,576.7,4190.3022,1321.2907218749997,DRIVING
43.0,7.274,584.1,4248.7434,1435.7115386981577,DRIVING
43.5,7.265,581.9,4227.5035,1418.1360466255503,DRIVING
44.0,7.27,592.7,4308.929,1455.6133480673284,DRIVING
44.5,7.274,588.6,4281.4764000000005,1384.3915500279556,DRIVING
45.0,7.27,581.7,4228.959,1316.0108441503876,DRIVING
45.5,7.269,582.8,4236.3732,1381.147517047608,DRIVING
46.0,7.27,604.1,4391.807,1330.8211390002557,DRIVING
46.5,6.936,1371.4,9512.0304,1345.7143052041997,DRIVING
47.0,7.274,579.9,4218.192599999999,1445.645319454988,DRIVING
47.5,7.026,1328.5,9334.041,1441.2260776549758,DRIVING
48.0,7.27,583.1,4239.137,1313.9018527517596,DRIVING
48.5,7.271,586.7,4265.8957,1370.3615566267981,DRIVING
49.0,7.274,585.8,4261.1092,1280.3880006625755,DRIVING
49.5,7.27,584.1,4246.407,1376.8280591229118,DRIVING
50.0,7.271,587.0,4268.077,1455.6133480673284,DRIVING
50.5,7.274,586.7,4267.6558,1385.4737399808,DRIVING
51.0,7.27,588.0,4274.759999999999,1390.8910319404872,DRIVING
51.5,7.273,588.9,4283.0697,1389.8067279224879,DRIVING
52.0,7.271,589.4,4285.5274,1263.7934348218876,DRIVING
52.5,7.038,1260.0,8867.880000000001,1287.6821596668722,DRIVING
53.0,7.271,1331.7,9682.7907,1283.5115319290883,DRIVING
53.5,7.266,585.7,4255.6962,1244.2279732188779,DRIVING
54.0,7.002,632.3,4427.3646,1336.1306136370379,DRIVING
54.5,7.278,586.7,4270.0026,1256.567348715582,DRIVING
55.0,7.269,584.0,4245.0960000000005,1362.8365417075759,DRIVING
55.5,7.267,591.5,4298.4305,1247.3071091171355,DRIVING
56.0,7.275,581.2,4228.2300000000005,1387.639388325582,DRIVING
56.5,7.27,578.2,4203.514,1197.4910663982,DRIVING
57.0,7.028,1327.6,9330.3728,1244.2279732188779,DRIVING
57.5,7.276,585.8,4262.2807999999995,1426.9102626448616,DRIVING
58.0,7.266,576.5,4188.849,1318.1215268011397,DRIVING
58.5,7.342,558.2,4098.3044,1302.3326311910223,DRIVING
59.0,6.954,1306.0,9081.923999999999,1186.4474014349958,DRIVING
59.5,7.266,591.6,4298.5656,1313.9018527517596,DRIVING
60.0,7.273,581.7,4230.7041,1257.5983782916753,DRIVING
60.5,7.269,588.6,4278.5334,1283.5115319290883,DRIVING
61.0,7.274,585.3,4257.472199999999,1252.4474585415182,DRIVING
61.5,7.266,590.1,4287.6666000000005,1325.5222346892479,DRIVING
62.0,7.27,591.9,4303.112999999999,1292.9049576322996,DRIVING
62.5,7.266,582.2,4230.265200000001,1341.4506585995957,DRIVING
63.0,7.27,592.1,4304.567,1292.9049576322996,DRIVING
63.5,7.269,577.6,4198.5744,1325.5222346892479,DRIVING
64.0,6.967,1374.6,9576.838199999998,1168.4863038781157,DRIVING
64.5,7.271,584.5,4249.8994999999995,1302.3326311910223,DRIVING
65.0,7.27,591.2,4298.024,1259.6617058829554,DRIVING
65.5,7.267,591.7,4299.883900000001,1171.4703068443978,DRIVING
66.0,7.27,590.9,4295.843,1159.5571268829424,DRIVING
66.5,7.265,586.1,4258.0165,1260.694003898142,DRIVING
67.0,7.273,592.1,4306.3432999999995,1261.7267247263594,DRIVING
67.5,7.27,589.5,4285.665,1272.0771877252394,DRIVING
68.0,7.271,588.3,4277.529299999999,1171.4703068443978,DRIVING
68.5,7.271,590.4,4292.7984,1197.4910663982,DRIVING
69.0,7.271,589.9,4289.162899999999,1193.469268847328,DRIVING
69.5,7.065,1233.6,8715.384,1282.4699320272193,DRIVING
70.0,7.267,586.9,4265.0023,1293.9507856644782,DRIVING
70.5,7.27,584.2,4247.134,1202.5278266299874,DRIVING
71.0,7.267,585.7,4256.281900000001,1245.2539290385994,DRIVING
71.5,7.03,1252.6,8805.778,1219.7318774548621,DRIVING
72.0,7.27,584.3,4247.860999999999,1215.6728723572621,DRIVING
72.5,7.27,583.4,4241.317999999999,1224.8151471200597,DRIVING
73.0,6.95,1344.5,9344.275,1131.9964822702384,DRIVING
73.5,7.267,599.1,4353.6597,1163.5214218615984,DRIVING
74.0,7.27,588.4,4277.668,1264.827424089198,DRIVING
74.5,7.267,588.3,4275.1761,1220.7476857618396,DRIVING
75.0,7.274,586.3,4264.7462,1290.8145700070354,DRIVING
75.5,7.28,573.5,4175.08,1144.7512715698997,DRIVING
76.0,7.274,580.8,4224.7392,1251.4185430305793,DRIVING
76.5,7.266,585.9,4257.1494,1207.5751571875498,DRIVING
77.0,7.278,580.1,4221.9678,1244.2279732188779,DRIVING
77.5,7.269,588.3,4276.3526999999995,1144.7512715698997,DRIVING
78.0,7.269,577.8,4200.0282,1232.9703648619875,DRIVING
78.5,7.275,584.7,4253.6925,1194.474084015499,DRIVING
79.0,7.268,580.5,4219.074,1193.469268847328,DRIVING
79.5,7.273,577.2,4197.9756,1182.4442076574876,DRIVING
80.0,7.274,563.9,4101.8086,1097.048448379902,DRIVING
80.5,7.03,1345.6,9459.568,1118.3404669949996,DRIVING
81.0,7.278,575.3,4187.033399999999,1117.3682084302154,DRIVING
81.5,7.266,579.5,4210.647,1079.7799185677995,DRIVING
82.0,7.269,585.7,4257.4533,1161.538428746208,DRIVING
82.5,7.27,585.9,4259.4929999999995,1121.2597795675395,DRIVING
83.0,7.266,591.1,4294.9326,1262.759868367608,DRIVING
83.5,7.27,573.7,4170.799,1104.7673230738383,DRIVING
84.0,7.27,580.8,4222.415999999999,1163.5214218615984,DRIVING
84.5,7.27,585.1,4253.677,1116.396372678462,DRIVING
85.0,7.27,571.7,4156.259,1117.3682084302154,DRIVING
85.5,7.27,589.9,4288.572999999999,1164.5135526388394,DRIVING
86.0,7.27,586.5,4263.855,1109.6053611810553,DRIVING
86.5,7.278,581.9,4235.0682,1208.5858917381556,DRIVING
87.0,7.03,1316.5,9254.995,1222.7805708148871,DRIVING
87.5,7.266,584.6,4247.7036,1140.8191103815996,DRIVING
88.0,7.278,586.3,4267.091399999999,1138.8555666656355,DRIVING
88.5,7.082,735.7,5210.2274,1197.4910663982,DRIVING
89.0,7.27,589.9,4288.572999999999,1140.8191103815996,DRIVING
89.5,7.27,581.3,4226.0509999999995,1172.4658201258876,DRIVING
90.0,7.278,590.5,4297.659,1084.5629909809877,DRIVING
90.5,7.27,589.0,4282.03,1165.5061062291118,DRIVING
91.0,7.275,580.3,4221.6825,1083.6055308722875,DRIVING
91.5,7.266,590.1,4287.6666000000005,1080.7356874243758,DRIVING
92.0,7.044,992.2,6989.0568,1153.6233688058878,DRIVING
92.5,7.273,584.9,4253.9776999999995,1018.5618768418872,DRIVING
93.0,7.278,581.5,4232.157,1114.4539696140478,DRIVING
93.5,7.332,388.7,2849.9483999999998,1122.2337293844475,CHARGING
94.0,7.328,387.8,2841.7984,1075.0074164803873,CHARGING
94.5,7.324,387.9,2840.9795999999997,1046.5943807971876,CHARGING
95.0,7.328,390.2,2859.3856,1153.6233688058878,CHARGING
95.5,7.332,388.8,2850.6816,1065.4941232828878,CHARGING
96.0,7.332,387.8,2843.3496,1064.545119434808,CHARGING
96.5,7.324,387.2,2835.8527999999997,1030.6625743825923,CHARGING
97.0,7.332,387.0,2837.484,1118.3404669949996,CHARGING
97.5,7.328,389.3,2852.7904000000003,1103.800983891488,CHARGING
98.0,7.332,388.6,2849.2152,1074.0541845019982,CHARGING
98.5,7.328,386.9,2835.2032,1104.7673230738383,CHARGING
99.0,7.328,387.8,2841.7984,1103.800983891488,CHARGING
99.5,7.332,389.4,2855.0807999999997,1147.7048319979501,CHARGING
100.0,7.332,386.2,2831.6184,1129.0632168676755,CHARGING
100.5,7.324,392.4,2873.9375999999997,1055.078335670718,CHARGING
101.0,7.328,388.9,2849.8592,1061.7006447687556,CHARGING
101.5,7.332,388.2,2846.2824,1138.8555666656355,CHARGING
102.0,7.332,387.3,2839.6836,1038.1446737791682,CHARGING
102.5,7.328,387.1,2836.6688000000004,1143.7675970532782,CHARGING
103.0,7.332,388.7,2849.9483999999998,1196.4849827909356,CHARGING
103.5,7.332,388.5,2848.482,1083.6055308722875,CHARGING
104.0,7.332,387.2,2838.9503999999997,1133.9541066037677,CHARGING
104.5,7.324,387.9,2840.9795999999997,1103.800983891488,CHARGING
105.0,7.328,388.7,2848.3936,1157.5775162717998,CHARGING
105.5,7.332,388.3,2847.0156,1185.4459687710719,CHARGING
106.0,7.332,386.9,2836.7508,1158.5671101708556,CHARGING
106.5,7.328,387.4,2838.8672,1203.536447115438,CHARGING
107.0,7.328,388.9,2849.8592,1158.5671101708556,CHARGING
107.5,7.328,389.4,2853.5232,1046.5943807971876,CHARGING
108.0,7.328,391.1,2865.9808000000003,1218.7164919609154,CHARGING
108.5,7.328,387.6,2840.3328,1125.1581157133594,CHARGING
109.0,7.328,388.9,2849.8592,1126.1337567823919,CHARGING
109.5,7.332,388.0,2844.816,1103.800983891488,CHARGING
110.0,7.331,389.7,2856.8907,1082.6484935766193,CHARGING
110.5,7.331,385.5,2826.1005,1145.735368899552,CHARGING
111.0,7.327,383.1,2806.9737,1191.460906950078,CHARGING
111.5,7.332,385.5,2826.486,1134.9335529900793,CHARGING
112.0,7.327,382.0,2798.9139999999998,1179.446251861182,CHARGING
112.5,7.332,380.7,2791.2924,1129.0632168676755,CHARGING
113.0,7.335,381.9,2801.2365,1120.2862525636622,CHARGING
113.5,7.335,382.6,2806.371,1190.4573602209996,CHARGING
114.0,7.332,381.5,2797.158,1223.797647560958,CHARGING
114.5,7.332,381.4,2796.4248,1220.7476857618396,CHARGING
115.0,7.332,382.3,2803.0236,1167.4924818487498,CHARGING
115.5,7.332,383.3,2810.3556,1155.5995969127823,CHARGING
116.0,7.328,381.3,2794.1664,1231.949482798638,CHARGING
116.5,7.333,389.0,2852.5370000000003,1216.6869894121157,CHARGING
117.0,7.332,389.2,2853.6144,1132.9750830304874,CHARGING
117.5,7.332,387.7,2842.6164,1182.4442076574876,CHARGING
118.0,7.328,387.9,2842.5312,1230.9290235483193,CHARGING
118.5,7.328,389.2,2852.0576,1235.0133974277794,CHARGING
119.0,7.332,388.3,2847.0156,1137.8744290271998,CHARGING
119.5,7.332,387.4,2840.4168,1233.991669738368,CHARGING
120.0,7.328,385.9,2827.8752,1277.2682747133422,CHARGING
120.5,7.333,388.8,2851.0704,1252.4474585415182,CHARGING
121.0,7.332,387.3,2839.6836,1235.0133974277794,CHARGING
121.5,7.336,388.7,2851.5032,1252.4474585415182,CHARGING
122.0,7.328,387.3,2838.1344000000004,1198.4975728184952,CHARGING
122.5,7.328,389.9,2857.1872,1264.827424089198,CHARGING
123.0,7.332,388.2,2846.2824,1223.797647560958,CHARGING
123.5,7.332,387.3,2839.6836,1278.3077605500555,CHARGING
124.0,7.328,387.6,2840.3328,1266.8966710629122,CHARGING
124.5,7.328,394.2,2888.6976,1283.5115319290883,CHARGING
125.0,7.332,389.0,2852.148,1201.5196289575679,CHARGING
125.5,7.332,387.2,2838.9503999999997,1278.3077605500555,CHARGING
126.0,7.332,388.4,2847.7488,1230.9290235483193,CHARGING
126.5,7.332,388.5,2848.482,1254.5065580024882,CHARGING
127.0,7.332,389.3,2854.3476,1226.8514146773553,CHARGING
127.5,7.332,389.0,2852.148,1277.2682747133422,CHARGING
128.0,7.328,388.0,2843.264,1190.4573602209996,CHARGING
128.5,7.328,386.3,2830.8064000000004,1302.3326311910223,CHARGING
129.0,7.328,389.7,2855.7216,1293.9507856644782,CHARGING
129.5,7.332,389.4,2855.0807999999997,1231.949482798638,CHARGING
130.0,7.328,386.9,2835.2032,1238.0811173742,CHARGING
130.5,7.328,388.9,2849.8592,1284.5535546439874,CHARGING
131.0,7.332,388.0,2844.816,1208.5858917381556,CHARGING
131.5,7.332,388.3,2847.0156,1322.3479658590154,CHARGING
132.0,7.336,388.2,2847.8352,1348.9164796944779,CHARGING
132.5,7.332,387.1,2838.2172,1345.7143052041997,CHARGING
133.0,7.328,389.4,2853.5232,1311.7945526052556,CHARGING
133.5,7.332,398.4,2921.0687999999996,1313.9018527517596,CHARGING
134.0,7.332,386.8,2836.0176,1318.1215268011397,CHARGING
134.5,7.324,387.4,2837.3176,1238.0811173742,CHARGING
135.0,7.328,394.4,2890.1632,1325.5222346892479,CHARGING
135.5,7.332,388.6,2849.2152,1223.797647560958,CHARGING
136.0,7.332,389.0,2852.148,1305.4827996784875,CHARGING
136.5,7.324,386.7,2832.1908,1301.2834206545956,CHARGING
137.0,7.328,387.1,2836.6688000000004,1301.2834206545956,CHARGING
137.5,7.328,387.3,2838.1344000000004,1229.908987111032,CHARGING
138.0,7.332,388.3,2847.0156,1256.567348715582,CHARGING
138.5,7.336,387.9,2845.6344,1271.0402387667123,CHARGING
139.0,7.332,387.0,2837.484,1328.7003088367596,CHARGING
139.5,7.332,387.1,2838.2172,1199.5045020518219,CHARGING
140.0,7.332,387.8,2843.3496,1280.3880006625755,IDLE
140.5,7.263,604.1,4387.5783,1262.759868367608,DRIVING
141.0,7.267,592.4,4304.9708,1238.0811173742,DRIVING
141.5,7.269,587.2,4268.3568000000005,1235.0133974277794,DRIVING
142.0,7.271,589.7,4287.7087,1153.6233688058878,DRIVING
142.5,7.266,588.2,4273.8612,1145.735368899552,DRIVING
143.0,7.27,590.1,4290.027,1172.4658201258876,DRIVING
143.5,7.275,585.7,4260.967500000001,1215.6728723572621,DRIVING
144.0,7.269,583.6,4242.1884,1221.763916881848,DRIVING
144.5,7.266,585.6,4254.9696,1166.4990826324156,DRIVING
145.0,7.274,581.5,4229.831,1098.9756301751997,DRIVING
145.5,7.27,588.7,4279.849,1211.6206322681578,DRIVING
146.0,7.04,1181.2,8315.648000000001,1142.7843453496873,DRIVING
146.5,7.27,593.6,4315.472,1157.5775162717998,DRIVING
147.0,7.271,579.0,4209.909,1060.7533321728,DRIVING
147.5,7.27,588.6,4279.122,1162.5297138973876,DRIVING
148.0,6.936,1345.8,9334.468799999999,1193.469268847328,DRIVING
148.5,7.274,584.3,4250.1982,1238.0811173742,DRIVING
149.0,7.274,581.8,4232.013199999999,1228.8893734867752,DRIVING
149.5,7.27,589.4,4284.937999999999,1133.9541066037677,DRIVING
150.0,7.27,587.5,4271.125,1132.9750830304874,DRIVING
150.5,7.265,595.4,4325.580999999999,1140.8191103815996,DRIVING
151.0,7.266,579.0,4207.014,1113.4834023013873,DRIVING
151.5,7.27,583.2,4239.8640000000005,1181.4444662456879,DRIVING
152.0,7.274,582.1,4234.1954000000005,1107.6688774990755,DRIVING
152.5,7.271,575.2,4182.2792,1065.4941232828878,DRIVING
153.0,7.28,581.9,4236.232,1127.1098206644556,DRIVING
153.5,6.916,1283.4,8875.994400000001,1100.9045032226222,DRIVING
154.0,7.269,584.0,4245.0960000000005,1080.7356874243758,DRIVING
154.5,7.125,565.6,4029.9,1181.4444662456879,DRIVING
155.0,7.27,574.3,4175.160999999999,1079.7799185677995,DRIVING
155.5,7.274,584.9,4254.5626,1153.6233688058878,DRIVING
156.0,7.277,586.1,4265.0497000000005,1061.7006447687556,DRIVING
156.5,7.274,584.1,4248.7434,1103.800983891488,DRIVING
157.0,7.266,587.0,4265.142,1083.6055308722875,DRIVING
157.5,7.275,584.1,4249.3275,1193.469268847328,DRIVING
158.0,7.27,584.9,4252.223,1120.2862525636622,DRIVING
158.5,7.271,586.3,4262.9873,1039.0818388623798,DRIVING
159.0,7.27,584.7,4250.769,1080.7356874243758,DRIVING
159.5,7.047,1129.1,7956.767699999999,1093.199158545678,DRIVING
160.0,7.274,584.1,4248.7434,1129.0632168676755,DRIVING
160.5,7.27,592.9,4310.383,1098.9756301751997,DRIVING
161.0,7.274,578.2,4205.826800000001,1026.9316721970483,DRIVING
161.5,7.27,584.4,4248.588,1054.13398276598,DRIVING
162.0,7.404,587.3,4348.369199999999,1075.9610712718077,DRIVING
162.5,7.27,586.6,4264.582,1024.1379350947157,DRIVING
163.0,7.274,588.4,4280.0216,1137.8744290271998,DRIVING
163.5,7.27,585.2,4254.404,1104.7673230738383,DRIVING
164.0,7.27,584.5,4249.315,997.3279950185523,DRIVING
164.5,7.27,587.4,4270.397999999999,1026.0000036832394,DRIVING
165.0,7.27,590.2,4290.754,1092.2378931197,DRIVING
165.5,7.274,586.8,4268.383199999999,1084.5629909809877,DRIVING
166.0,7.278,579.7,4219.0566,1048.4767444111992,DRIVING
166.5,7.272,587.1,4269.3912,1062.6483801777422,DRIVING
167.0,7.042,926.6,6525.1172,1084.5629909809877,DRIVING
167.5,7.271,590.6,4294.2526,1043.7740064739019,DRIVING
168.0,7.27,582.7,4236.229,971.7799404334081,DRIVING
168.5,7.27,586.7,4265.309,1116.396372678462,DRIVING
169.0,7.275,588.9,4284.2475,1104.7673230738383,DRIVING
169.5,7.271,587.5,4271.7125,1074.0541845019982,DRIVING
170.0,7.27,573.7,4170.799,998.2465563283996,DRIVING
170.5,7.27,592.5,4307.474999999999,968.1572783838001,DRIVING
171.0,7.274,587.1,4270.5654,1112.513257801758,DRIVING
171.5,7.278,584.1,4251.0797999999995,1017.6340136453579,DRIVING
172.0,7.218,1314.3,9486.6174,1062.6483801777422,DRIVING
172.5,7.274,585.0,4255.29,1086.4791796374793,DRIVING
173.0,7.273,575.1,4182.7023,951.9390161407019,DRIVING
173.5,7.266,586.5,4261.509,967.2526699039753,DRIVING
174.0,7.274,947.2,6889.9328000000005,1046.5943807971876,DRIVING
174.5,7.269,583.2,4239.2808,1001.9250296980997,DRIVING
175.0,7.274,573.8,4173.821199999999,1044.7137084352992,DRIVING
175.5,7.27,587.3,4269.670999999999,1001.0047771361283,DRIVING
176.0,7.273,587.1,4269.9783,1010.2263293422378,DRIVING
176.5,7.27,581.1,4224.597,1048.4767444111992,DRIVING
177.0,7.273,579.9,4217.6127,967.2526699039753,DRIVING
177.5,7.273,586.8,4267.796399999999,1007.4554241435792,DRIVING
178.0,7.279,579.8,4220.3642,955.531235652078,DRIVING
178.5,7.274,585.6,4259.6544,1029.7292146166592,DRIVING
179.0,7.278,579.0,4213.9619999999995,1013.92678898955,DRIVING
179.5,7.274,588.0,4277.112,1022.2775577583152,DRIVING
180.0,7.274,582.8,4239.2872,906.7312126466356,DRIVING
180.5,7.27,585.4,4255.857999999999,1034.4002415766324,DRIVING
181.0,6.961,1288.4,8968.5524,1017.6340136453579,DRIVING
181.5,7.27,588.8,4280.575999999999,931.4150373964158,DRIVING
182.0,7.274,587.1,4270.5654,920.7956653098197,DRIVING
182.5,7.27,582.6,4235.5019999999995,1037.2079315089873,DRIVING
183.0,7.242,1144.8,8290.641599999999,941.2029476575499,DRIVING
183.5,7.27,586.1,4260.947,913.7499089612357,DRIVING
184.0,7.014,1321.3,9267.5982,920.7956653098197,DRIVING
184.5,7.278,574.0,4177.572,942.9880642744321,DRIVING
185.0,7.273,581.8,4231.4313999999995,908.4833498470995,DRIVING
185.5,7.274,577.0,4197.098,933.1908521266156,DRIVING
186.0,7.273,574.0,4174.702,1026.0000036832394,DRIVING
186.5,7.328,388.3,2845.4624000000003,934.9683581089398,IDLE
187.0,7.328,389.6,2854.9888,934.9683581089398,IDLE
187.5,7.332,387.0,2837.484,941.2029476575499,IDLE
188.0,7.332,388.7,2849.9483999999998,977.2266178987499,IDLE
188.5,7.328,386.4,2831.5392,960.9322493100722,IDLE
189.0,7.332,388.2,2846.2824,998.2465563283996,IDLE
189.5,7.336,387.9,2845.6344,1003.7668032611356,IDLE
190.0,7.324,387.5,2838.0499999999997,934.0793937112619,IDLE
190.5,7.324,385.9,2826.3316,932.3027333550001,IDLE
191.0,7.332,387.9,2844.0827999999997,971.7799404334081,IDLE
191.5,7.332,388.0,2844.816,911.114726745528,IDLE
192.0,7.324,388.6,2846.1064,906.7312126466356,IDLE
