Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
23.5,7.489,453.1,3393.2659000000003,0.0,IDLE
24.0,7.402,763.6,5652.1672,0.0,IDLE
24.5,7.428,682.8,5071.8384,0.0,IDLE
25.0,7.425,659.6,4897.53,0.0,IDLE
25.5,7.421,665.0,4934.965,0.0,IDLE
26.0,7.431,656.6,4879.1946,0.0,IDLE
26.5,7.423,671.6,4985.2868,0.0,IDLE
27.0,7.431,676.3,5025.5853,0.0,IDLE
27.5,7.428,672.7,4996.8156,0.0,IDLE
28.0,7.415,675.4,5008.090999999999,0.0,IDLE
28.5,7.399,812.9,6014.6471,0.0,IDLE
29.0,7.378,731.8,5399.2204,0.0,IDLE
29.5,7.391,768.3,5678.5053,0.0,IDLE
30.0,7.386,747.7,5522.5122,0.0,IDLE
30.5,7.383,819.0,6046.677,0.0,IDLE
31.0,7.404,733.0,5427.132,0.0,IDLE
31.5,7.381,766.4,5656.7984,0.0,IDLE
32.0,7.385,771.4,5696.789,0.0,IDLE
32.5,7.385,715.9,5286.9214999999995,0.0,IDLE
33.0,7.381,770.1,5684.1081,0.0,IDLE
33.5,7.405,800.2,5925.481000000001,0.0,IDLE
34.0,7.393,724.5,5356.2285,0.0,IDLE
34.5,7.405,803.1,5946.9555,0.0,IDLE
35.0,7.408,803.1,5949.3648,0.0,IDLE
35.5,7.402,728.1,5389.3962,0.0,IDLE
36.0,7.403,799.5,5918.6984999999995,0.0,IDLE
36.5,7.529,254.6,1916.8834,0.0,IDLE
37.0,7.537,250.7,1889.5258999999999,0.0,IDLE
37.5,7.533,251.4,1893.7962000000002,0.0,IDLE
38.0,7.537,251.0,1891.787,0.0,IDLE
38.5,7.533,251.2,1892.2896,0.0,IDLE
39.0,7.533,251.2,1892.2896,0.0,IDLE
39.5,7.537,250.4,1887.2648,0.0,IDLE
40.0,7.537,250.5,1888.0185,0.0,IDLE
40.5,7.537,250.6,1888.7721999999999,0.0,IDLE
41.0,7.537,251.2,1893.2944,0.0,IDLE
41.5,7.537,250.6,1888.7721999999999,0.0,IDLE
42.0,7.536,251.2,1893.0431999999998,0.0,IDLE
42.5,7.537,251.2,1893.2944,0.0,IDLE
43.0,7.536,250.8,1890.0288,0.0,IDLE
43.5,7.544,246.5,1859.596,0.0,IDLE
44.0,7.537,250.3,1886.5111000000002,0.0,IDLE
44.5,7.536,247.4,1864.4063999999998,0.0,IDLE
45.0,7.54,245.2,1848.808,0.0,IDLE
45.5,7.54,244.8,1845.7920000000001,0.0,IDLE
46.0,7.54,244.0,1839.76,0.0,IDLE
46.5,7.537,246.2,1855.6093999999998,0.0,IDLE
47.0,7.54,244.6,1844.2839999999999,0.0,IDLE
47.5,7.541,244.8,1846.0368,0.0,IDLE
48.0,7.541,245.2,1849.0532,0.0,IDLE
48.5,7.537,245.0,1846.565,0.0,IDLE
49.0,7.537,245.4,1849.5798,0.0,IDLE
49.5,7.541,252.0,1900.332,0.0,IDLE
50.0,7.537,250.8,1890.2796,0.0,IDLE
50.5,7.537,250.2,1885.7574,0.0,IDLE
51.0,7.537,250.4,1887.2648,0.0,IDLE
51.5,7.537,251.2,1893.2944,0.0,IDLE
52.0,7.537,250.3,1886.5111000000002,0.0,IDLE
52.5,7.537,250.7,1889.5258999999999,0.0,IDLE
53.0,7.537,250.4,1887.2648,0.0,IDLE
53.5,7.537,250.3,1886.5111000000002,0.0,IDLE
54.0,7.541,250.7,1890.5287,0.0,IDLE
54.5,7.541,250.6,1889.7746,0.0,IDLE
55.0,7.537,250.1,1885.0037,0.0,IDLE
55.5,7.541,250.5,1889.0205,0.0,IDLE
56.0,7.541,250.2,1886.7582,0.0,IDLE
56.5,7.537,252.9,1906.1073000000001,0.0,IDLE
57.0,7.537,250.8,1890.2796,0.0,IDLE
57.5,7.541,250.2,1886.7582,0.0,IDLE
58.0,7.541,250.1,1886.0041,0.0,IDLE
58.5,7.541,250.7,1890.5287,0.0,IDLE
59.0,7.541,250.8,1891.2828000000002,0.0,IDLE
59.5,7.541,251.0,1892.7910000000002,0.0,IDLE
60.0,7.541,250.4,1888.2664000000002,0.0,IDLE
60.5,7.541,250.4,1888.2664000000002,0.0,IDLE
61.0,7.541,250.7,1890.5287,0.0,IDLE
61.5,7.541,250.9,1892.0369,0.0,IDLE
62.0,7.537,250.2,1885.7574,0.0,IDLE
62.5,7.541,252.6,1904.8566,0.0,IDLE
63.0,7.541,251.1,1893.5451,0.0,IDLE
63.5,7.541,250.5,1889.0205,0.0,IDLE
64.0,7.541,250.6,1889.7746,0.0,IDLE
64.5,7.541,250.2,1886.7582,0.0,IDLE
