Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
28.0,7.697,254.7,1960.4259,0.0,IDLE
28.5,7.701,253.1,1949.1230999999998,0.0,IDLE
29.0,7.701,253.3,1950.6633,0.0,IDLE
29.5,7.701,253.2,1949.8931999999998,0.0,IDLE
30.0,7.645,461.2,3525.874,0.0,DRIVING
30.5,7.501,493.8,3703.9938,0.0,DRIVING
31.0,7.533,461.9,3479.4927,0.0,DRIVING
31.5,7.648,437.4,3345.2351999999996,0.0,DRIVING
32.0,7.648,446.4,3414.0671999999995,0.0,DRIVING
32.5,7.642,447.5,3419.795,0.0,DRIVING
33.0,7.649,1173.6,8976.866399999999,0.0,DRIVING
33.5,7.451,1205.6,8982.925599999999,0.0,DRIVING
34.0,7.652,434.2,3322.4984,0.0,DRIVING
34.5,7.443,1152.4,8577.3132,0.0,DRIVING
35.0,7.441,1143.4,8508.0394,0.0,DRIVING
35.5,7.418,1201.6,8913.468799999999,0.0,DRIVING
36.0,7.45,1195.5,8906.475,0.0,DRIVING
36.5,7.484,1055.7,7900.8588,0.0,DRIVING
37.0,7.672,424.2,3254.4624,0.0,DRIVING
37.5,7.672,441.0,3383.352,0.0,DRIVING
38.0,7.647,440.1,3365.4447000000005,0.0,DRIVING
38.5,7.648,988.2,7557.7536,0.0,DRIVING
39.0,7.644,970.4,7417.7376,0.0,DRIVING
39.5,7.632,1024.0,7815.168,0.0,DRIVING
40.0,7.644,440.8,3369.4752000000003,0.0,DRIVING
40.5,7.648,440.6,3369.7088,0.0,DRIVING
41.0,7.649,444.9,3403.0400999999997,0.0,DRIVING
41.5,7.648,439.6,3362.0608,0.0,DRIVING
42.0,7.648,442.4,3383.4752,0.0,DRIVING
42.5,7.648,441.9,3379.6512,0.0,DRIVING
43.0,7.648,440.4,3368.1791999999996,0.0,DRIVING
43.5,7.651,427.6,3271.5676000000003,0.0,DRIVING
44.0,7.469,1115.6,8332.4164,0.0,DRIVING
44.5,7.644,435.9,3332.0196,0.0,DRIVING
45.0,7.644,452.8,3461.2032,0.0,DRIVING
45.5,7.649,1209.1,9248.4059,0.0,DRIVING
46.0,7.651,437.8,3349.6078,0.0,DRIVING
46.5,7.446,1154.7,8597.8962,0.0,DRIVING
47.0,7.644,426.4,3259.4015999999997,0.0,DRIVING
47.5,7.644,436.0,3332.784,0.0,DRIVING
48.0,7.647,442.8,3386.0916,0.0,DRIVING
48.5,7.652,438.5,3355.402,0.0,DRIVING
49.0,7.639,1024.7,7827.683300000001,0.0,DRIVING
49.5,7.618,1127.7,8590.8186,0.0,DRIVING
50.0,7.595,1171.1,8894.5045,0.0,DRIVING
50.5,7.514,1034.3,7771.7302,0.0,DRIVING
51.0,7.648,423.0,3235.104,0.0,DRIVING
51.5,7.648,437.3,3344.4704,0.0,DRIVING
52.0,7.451,633.9,4723.188899999999,0.0,DRIVING
52.5,7.596,627.1,4763.4516,0.0,DRIVING
53.0,7.592,631.6,4795.1072,0.0,DRIVING
53.5,7.598,1121.6,8521.916799999999,0.0,DRIVING
54.0,7.613,568.6,4328.7518,0.0,DRIVING
54.5,7.596,618.6,4698.8856000000005,0.0,DRIVING
55.0,7.609,610.1,4642.2509,0.0,DRIVING
55.5,7.597,560.5,4258.1185000000005,0.0,DRIVING
56.0,7.595,602.4,4575.228,0.0,DRIVING
56.5,7.605,562.4,4277.052,0.0,DRIVING
57.0,7.608,587.7,4471.2216,0.0,DRIVING
57.5,7.693,253.8,1952.4834,0.0,IDLE
58.0,7.697,252.7,1945.0319,0.0,IDLE
58.5,7.697,254.1,1955.8077,0.0,IDLE
59.0,7.697,253.3,1949.6501,0.0,IDLE
59.5,7.693,253.4,1949.4062,0.0,IDLE
60.0,7.697,253.4,1950.4198000000001,0.0,IDLE
60.5,7.697,253.7,1952.7288999999998,0.0,IDLE
61.0,7.693,253.7,1951.7141,0.0,IDLE
61.5,7.701,253.1,1949.1230999999998,0.0,IDLE
62.0,7.697,253.2,1948.8804,0.0,IDLE
62.5,7.697,253.1,1948.1107,0.0,IDLE
63.0,7.697,253.2,1948.8804,0.0,IDLE
63.5,7.701,253.4,1951.4334,0.0,IDLE
64.0,7.697,253.1,1948.1107,0.0,IDLE
64.5,7.701,252.8,1946.8128,0.0,IDLE
65.0,7.701,253.2,1949.8931999999998,0.0,IDLE
65.5,7.697,253.7,1952.7288999999998,0.0,IDLE
66.0,7.697,255.0,1962.7350000000001,0.0,IDLE
66.5,7.701,253.7,1953.7436999999998,0.0,IDLE
67.0,7.701,253.4,1951.4334,0.0,IDLE
67.5,7.701,253.8,1954.5138,0.0,IDLE
68.0,7.701,253.0,1948.3529999999998,0.0,IDLE
68.5,7.701,253.1,1949.1230999999998,0.0,IDLE
69.0,7.701,253.5,1952.2034999999998,0.0,IDLE
69.5,7.701,253.0,1948.3529999999998,0.0,IDLE
70.0,7.705,253.0,1949.365,0.0,IDLE
70.5,7.701,253.1,1949.1230999999998,0.0,IDLE
71.0,7.701,253.4,1951.4334,0.0,IDLE
71.5,7.705,253.2,1950.906,0.0,IDLE
72.0,7.701,253.4,1951.4334,0.0,IDLE
72.5,7.701,253.1,1949.1230999999998,0.0,IDLE
73.0,7.701,253.8,1954.5138,0.0,IDLE
73.5,7.701,256.6,1976.0766,0.0,IDLE
74.0,7.701,253.6,1952.9735999999998,0.0,IDLE
74.5,7.701,253.1,1949.1230999999998,0.0,IDLE
75.0,7.701,253.2,1949.8931999999998,0.0,IDLE
75.5,7.701,253.2,1949.8931999999998,0.0,IDLE
76.0,7.705,253.0,1949.365,0.0,IDLE
76.5,7.701,253.3,1950.6633,0.0,IDLE
77.0,7.701,253.6,1952.9735999999998,0.0,IDLE
77.5,7.705,253.0,1949.365,0.0,IDLE
78.0,7.705,252.8,1947.824,0.0,IDLE
78.5,7.701,255.3,1966.0653,0.0,IDLE
79.0,7.701,253.2,1949.8931999999998,0.0,IDLE
79.5,7.705,253.4,1952.4470000000001,0.0,IDLE
80.0,7.705,253.3,1951.6765,0.0,IDLE
80.5,7.705,253.1,1950.1354999999999,0.0,IDLE
81.0,7.701,255.5,1967.6055,0.0,IDLE
81.5,7.705,253.1,1950.1354999999999,0.0,IDLE
82.0,7.705,258.8,1994.054,0.0,IDLE
82.5,7.705,253.8,1955.529,0.0,IDLE
83.0,7.705,252.9,1948.5945000000002,0.0,IDLE
83.5,7.701,253.1,1949.1230999999998,0.0,IDLE
84.0,7.705,253.1,1950.1354999999999,0.0,IDLE
84.5,7.705,253.0,1949.365,0.0,IDLE
85.0,7.705,254.9,1964.0045,0.0,IDLE
85.5,7.705,253.1,1950.1354999999999,0.0,IDLE
86.0,7.709,247.5,1907.9775,0.0,IDLE
86.5,7.709,247.2,1905.6647999999998,0.0,IDLE
87.0,7.705,247.3,1905.4465,0.0,IDLE
87.5,7.709,247.4,1907.2066,0.0,IDLE
88.0,7.709,247.1,1904.8938999999998,0.0,IDLE
88.5,7.705,246.8,1901.594,0.0,IDLE
89.0,7.709,247.4,1907.2066,0.0,IDLE
89.5,7.709,247.4,1907.2066,0.0,IDLE
90.0,7.709,247.2,1905.6647999999998,0.0,IDLE
90.5,7.705,247.9,1910.0695,0.0,IDLE
91.0,7.705,246.8,1901.594,0.0,IDLE
91.5,7.705,248.1,1911.6105,0.0,IDLE
92.0,7.705,252.1,1942.4305,0.0,IDLE
92.5,7.705,252.6,1946.283,0.0,IDLE
93.0,7.705,253.2,1950.906,0.0,IDLE
93.5,7.705,253.9,1956.2995,0.0,IDLE
94.0,7.705,253.7,1954.7585,0.0,IDLE
94.5,7.705,253.7,1954.7585,0.0,IDLE
95.0,7.705,253.6,1953.988,0.0,IDLE
95.5,7.705,253.6,1953.988,0.0,IDLE
96.0,7.709,253.2,1951.9188,0.0,IDLE
96.5,7.705,254.2,1958.6109999999999,0.0,IDLE
97.0,7.705,253.2,1950.906,0.0,IDLE
97.5,7.709,253.2,1951.9188,0.0,IDLE
98.0,7.705,253.8,1955.529,0.0,IDLE
98.5,7.705,255.1,1965.5455,0.0,IDLE
99.0,7.705,253.7,1954.7585,0.0,IDLE
99.5,7.709,253.0,1950.377,0.0,IDLE
100.0,7.705,253.2,1950.906,0.0,IDLE
100.5,7.705,253.4,1952.4470000000001,0.0,IDLE
101.0,7.705,252.9,1948.5945000000002,0.0,IDLE
101.5,7.705,253.5,1953.2175,0.0,IDLE
102.0,7.705,253.9,1956.2995,0.0,IDLE
102.5,7.709,253.3,1952.6897,0.0,IDLE
103.0,7.705,253.2,1950.906,0.0,IDLE
103.5,7.709,253.1,1951.1479,0.0,IDLE
104.0,7.705,253.2,1950.906,0.0,IDLE
104.5,7.705,253.4,1952.4470000000001,0.0,IDLE
105.0,7.705,253.4,1952.4470000000001,0.0,IDLE
105.5,7.709,253.2,1951.9188,0.0,IDLE
106.0,7.709,255.1,1966.5658999999998,0.0,IDLE
106.5,7.705,253.0,1949.365,0.0,IDLE
107.0,7.709,253.4,1953.4605999999999,0.0,IDLE
107.5,7.709,254.4,1961.1696,0.0,IDLE
108.0,7.705,253.1,1950.1354999999999,0.0,IDLE
108.5,7.709,253.0,1950.377,0.0,IDLE
109.0,7.709,255.6,1970.4204,0.0,IDLE
109.5,7.705,253.8,1955.529,0.0,IDLE
110.0,7.709,253.3,1952.6897,0.0,IDLE
110.5,7.709,253.3,1952.6897,0.0,IDLE
111.0,7.709,253.3,1952.6897,0.0,IDLE
111.5,7.709,253.6,1955.0023999999999,0.0,IDLE
112.0,7.709,253.5,1954.2314999999999,0.0,IDLE
112.5,7.705,253.4,1952.4470000000001,0.0,IDLE
113.0,7.709,253.1,1951.1479,0.0,IDLE
113.5,7.705,253.1,1950.1354999999999,0.0,IDLE
114.0,7.709,252.7,1948.0642999999998,0.0,IDLE
114.5,7.705,254.2,1958.6109999999999,0.0,IDLE
115.0,7.705,253.2,1950.906,0.0,IDLE
115.5,7.709,253.1,1951.1479,0.0,IDLE
116.0,7.709,253.2,1951.9188,0.0,IDLE
116.5,7.705,252.8,1947.824,0.0,IDLE
117.0,7.709,253.0,1950.377,0.0,IDLE
117.5,7.709,252.9,1949.6061,0.0,IDLE
118.0,7.705,254.6,1961.693,0.0,IDLE
118.5,7.709,253.6,1955.0023999999999,0.0,IDLE
119.0,7.709,254.7,1963.4823,0.0,IDLE
119.5,7.709,253.3,1952.6897,0.0,IDLE
120.0,7.709,255.0,1965.7949999999998,0.0,IDLE
120.5,7.713,251.2,1937.5056,0.0,IDLE
121.0,7.709,247.1,1904.8938999999998,0.0,IDLE
121.5,7.709,247.1,1904.8938999999998,0.0,IDLE
122.0,7.713,247.0,1905.111,0.0,IDLE
122.5,7.709,247.1,1904.8938999999998,0.0,IDLE
123.0,7.709,247.4,1907.2066,0.0,IDLE
123.5,7.713,246.7,1902.7971,0.0,IDLE
124.0,7.709,247.2,1905.6647999999998,0.0,IDLE
124.5,7.709,246.4,1899.4976,0.0,IDLE
125.0,7.709,247.0,1904.1229999999998,0.0,IDLE
125.5,7.709,247.1,1904.8938999999998,0.0,IDLE
126.0,7.705,247.3,1905.4465,0.0,IDLE
126.5,7.705,253.1,1950.1354999999999,0.0,IDLE
127.0,7.709,253.5,1954.2314999999999,0.0,IDLE
127.5,7.709,253.5,1954.2314999999999,0.0,IDLE
128.0,7.709,253.9,1957.3151,0.0,IDLE
128.5,7.709,253.4,1953.4605999999999,0.0,IDLE
129.0,7.709,253.7,1955.7732999999998,0.0,IDLE
129.5,7.705,253.5,1953.2175,0.0,IDLE
130.0,7.709,253.1,1951.1479,0.0,IDLE
130.5,7.709,253.5,1954.2314999999999,0.0,IDLE
131.0,7.709,256.9,1980.4420999999998,0.0,IDLE
131.5,7.709,253.1,1951.1479,0.0,IDLE
132.0,7.709,253.6,1955.0023999999999,0.0,IDLE
132.5,7.709,253.3,1952.6897,0.0,IDLE
133.0,7.709,253.4,1953.4605999999999,0.0,IDLE
133.5,7.71,253.5,1954.485,0.0,IDLE
134.0,7.709,253.6,1955.0023999999999,0.0,IDLE
134.5,7.709,253.6,1955.0023999999999,0.0,IDLE
135.0,7.713,253.5,1955.2455,0.0,IDLE
135.5,7.709,253.7,1955.7732999999998,0.0,IDLE
136.0,7.709,253.9,1957.3151,0.0,IDLE
136.5,7.709,254.3,1960.3987,0.0,IDLE
137.0,7.709,254.3,1960.3987,0.0,IDLE
137.5,7.71,254.5,1962.195,0.0,IDLE
138.0,7.709,253.2,1951.9188,0.0,IDLE
138.5,7.713,253.4,1954.4742,0.0,IDLE
139.0,7.709,253.3,1952.6897,0.0,IDLE
139.5,7.709,253.3,1952.6897,0.0,IDLE
140.0,7.709,253.5,1954.2314999999999,0.0,IDLE
140.5,7.709,253.5,1954.2314999999999,0.0,IDLE
141.0,7.713,256.5,1978.3845000000001,0.0,IDLE
141.5,7.709,253.5,1954.2314999999999,0.0,IDLE
142.0,7.709,255.7,1971.1912999999997,0.0,IDLE
142.5,7.709,253.4,1953.4605999999999,0.0,IDLE
143.0,7.709,253.3,1952.6897,0.0,IDLE
143.5,7.713,254.4,1962.1872,0.0,IDLE
144.0,7.709,253.9,1957.3151,0.0,IDLE
144.5,7.709,254.0,1958.086,0.0,IDLE
145.0,7.705,254.9,1964.0045,0.0,IDLE
145.5,7.709,253.7,1955.7732999999998,0.0,IDLE
146.0,7.709,253.5,1954.2314999999999,0.0,IDLE
