Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
17.5,7.655,550.6,4214.843000000001,0.0,DRIVING
18.0,7.668,502.7,3854.7036,0.0,DRIVING
18.5,7.7,445.7,3431.89,0.0,DRIVING
19.0,7.696,444.8,3423.1808,0.0,DRIVING
19.5,7.687,407.4,3131.6838,0.0,DRIVING
20.0,7.662,522.5,4003.395,0.0,DRIVING
20.5,7.672,484.2,3714.7823999999996,0.0,DRIVING
21.0,7.682,512.1,3933.9522,0.0,DRIVING
21.5,7.696,449.0,3455.504,0.0,DRIVING
22.0,7.656,524.7,4017.1032,0.0,DRIVING
22.5,7.671,523.4,4015.0014,0.0,DRIVING
23.0,7.656,533.9,4087.5383999999995,0.0,DRIVING
23.5,7.681,454.7,3492.5507,0.0,DRIVING
24.0,7.69,454.4,3494.336,0.0,DRIVING
24.5,7.685,397.4,3054.019,0.0,DRIVING
25.0,7.659,504.4,3863.1996,0.0,DRIVING
25.5,7.663,525.5,4026.9065,0.0,DRIVING
26.0,7.683,495.0,3803.085,0.0,DRIVING
26.5,7.676,456.8,3506.3968,0.0,DRIVING
27.0,7.751,186.9,1448.6619,0.0,IDLE
27.5,7.763,154.3,1197.8309000000002,0.0,IDLE
28.0,7.759,153.6,1191.7824,0.0,IDLE
28.5,7.78,82.9,644.9620000000001,0.0,IDLE
29.0,7.78,83.0,645.74,0.0,IDLE
29.5,7.751,188.6,1461.8386,0.0,IDLE
30.0,7.763,152.9,1186.9627,0.0,IDLE
30.5,7.763,153.4,1190.8442,0.0,IDLE
31.0,7.784,81.9,637.5096,0.0,IDLE
31.5,7.776,82.0,637.632,0.0,IDLE
32.0,7.754,183.6,1423.6344,0.0,IDLE
32.5,7.767,152.8,1186.7976,0.0,IDLE
33.0,7.763,154.0,1195.502,0.0,IDLE
33.5,7.784,82.5,642.18,0.0,IDLE
34.0,7.784,82.8,644.5151999999999,0.0,IDLE
34.5,7.755,187.2,1451.7359999999999,0.0,IDLE
35.0,7.763,153.4,1190.8442,0.0,IDLE
35.5,7.767,154.2,1197.6714,0.0,IDLE
36.0,7.78,82.5,641.85,0.0,IDLE
36.5,7.784,82.3,640.6232,0.0,IDLE
37.0,7.759,187.0,1450.933,0.0,IDLE
37.5,7.763,153.5,1191.6205,0.0,IDLE
38.0,7.764,155.1,1204.1964,0.0,IDLE
38.5,7.784,82.2,639.8448,0.0,IDLE
39.0,7.784,82.3,640.6232,0.0,IDLE
39.5,7.759,186.7,1448.6053,0.0,IDLE
40.0,7.759,188.2,1460.2438,0.0,IDLE
40.5,7.763,154.7,1200.9361,0.0,IDLE
41.0,7.788,81.9,637.8372,0.0,IDLE
41.5,7.784,82.1,639.0663999999999,0.0,IDLE
42.0,7.759,189.9,1473.4341000000002,0.0,IDLE
42.5,7.758,182.6,1416.6108,0.0,IDLE
43.0,7.788,81.5,634.722,0.0,IDLE
43.5,7.788,81.5,634.722,0.0,IDLE
44.0,7.762,184.7,1433.6413999999997,0.0,IDLE
44.5,7.762,184.3,1430.5366,0.0,IDLE
45.0,7.771,153.2,1190.5172,0.0,IDLE
45.5,7.788,81.8,637.0584,0.0,IDLE
46.0,7.788,82.6,643.2887999999999,0.0,IDLE
46.5,7.763,185.0,1436.155,0.0,IDLE
47.0,7.762,183.7,1425.8793999999998,0.0,IDLE
47.5,7.771,153.1,1189.7401,0.0,IDLE
48.0,7.788,82.1,639.3948,0.0,IDLE
48.5,7.784,81.8,636.7312,0.0,IDLE
49.0,7.762,183.9,1427.4318,0.0,IDLE
49.5,7.785,89.2,694.422,0.0,IDLE
50.0,7.771,153.0,1188.963,0.0,IDLE
50.5,7.784,81.9,637.5096,0.0,IDLE
51.0,7.788,82.1,639.3948,0.0,IDLE
51.5,7.758,184.6,1432.1268,0.0,IDLE
52.0,7.767,152.0,1180.584,0.0,IDLE
52.5,7.771,152.9,1188.1859,0.0,IDLE
53.0,7.788,82.0,638.616,0.0,IDLE
53.5,7.788,81.9,637.8372,0.0,IDLE
54.0,7.762,184.0,1428.2079999999999,0.0,IDLE
54.5,7.771,152.9,1188.1859,0.0,IDLE
55.0,7.771,154.2,1198.2882,0.0,IDLE
55.5,7.788,82.0,638.616,0.0,IDLE
56.0,7.788,81.7,636.2796000000001,0.0,IDLE
56.5,7.762,184.3,1430.5366,0.0,IDLE
57.0,7.771,152.1,1181.9691,0.0,IDLE
57.5,7.771,153.0,1188.963,0.0,IDLE
58.0,7.788,81.7,636.2796000000001,0.0,IDLE
58.5,7.792,81.5,635.048,0.0,IDLE
59.0,7.758,184.0,1427.472,0.0,IDLE
59.5,7.767,152.1,1181.3607,0.0,IDLE
60.0,7.741,251.7,1948.4097,0.0,IDLE
60.5,7.745,252.7,1957.1615,0.0,IDLE
61.0,7.745,253.6,1964.132,0.0,IDLE
61.5,7.742,254.9,1973.4358,0.0,IDLE
62.0,7.745,252.9,1958.7105000000001,0.0,IDLE
62.5,7.741,252.9,1957.6988999999999,0.0,IDLE
63.0,7.746,255.8,1981.4268000000002,0.0,IDLE
63.5,7.745,252.6,1956.387,0.0,IDLE
64.0,7.741,253.6,1963.1175999999998,0.0,IDLE
64.5,7.745,252.9,1958.7105000000001,0.0,IDLE
65.0,7.745,254.7,1972.6515,0.0,IDLE
65.5,7.745,253.1,1960.2595,0.0,IDLE
66.0,7.741,255.1,1974.7290999999998,0.0,IDLE
66.5,7.788,82.6,643.2887999999999,0.0,IDLE
67.0,7.788,82.0,638.616,0.0,IDLE
67.5,7.758,185.4,1438.3332,0.0,IDLE
68.0,7.771,152.2,1182.7461999999998,0.0,IDLE
68.5,7.745,252.8,1957.9360000000001,0.0,IDLE
69.0,7.745,252.8,1957.9360000000001,0.0,IDLE
69.5,7.745,253.0,1959.4850000000001,0.0,IDLE
70.0,7.745,253.2,1961.0339999999999,0.0,IDLE
70.5,7.741,256.2,1983.2441999999999,0.0,IDLE
71.0,7.771,154.5,1200.6195,0.0,IDLE
71.5,7.788,82.6,643.2887999999999,0.0,IDLE
72.0,7.788,81.7,636.2796000000001,0.0,IDLE
72.5,7.762,184.9,1435.1938,0.0,IDLE
73.0,7.771,153.1,1189.7401,0.0,IDLE
73.5,7.771,153.3,1191.2943,0.0,IDLE
74.0,7.788,81.9,637.8372,0.0,IDLE
74.5,7.788,81.7,636.2796000000001,0.0,IDLE
75.0,7.762,184.3,1430.5366,0.0,IDLE
75.5,7.771,152.5,1185.0774999999999,0.0,IDLE
76.0,7.771,153.0,1188.963,0.0,IDLE
76.5,7.788,81.6,635.5008,0.0,IDLE
77.0,7.788,81.5,634.722,0.0,IDLE
77.5,7.762,184.2,1429.7604,0.0,IDLE
78.0,7.771,153.1,1189.7401,0.0,IDLE
78.5,7.767,152.9,1187.5743,0.0,IDLE
79.0,7.788,81.5,634.722,0.0,IDLE
79.5,7.788,80.7,628.4916000000001,0.0,IDLE
80.0,7.762,184.3,1430.5366,0.0,IDLE
80.5,7.771,153.1,1189.7401,0.0,IDLE
81.0,7.771,153.0,1188.963,0.0,IDLE
81.5,7.792,81.6,635.8272,0.0,IDLE
82.0,7.788,80.8,629.2704,0.0,IDLE
82.5,7.766,183.9,1428.1674,0.0,IDLE
83.0,7.771,152.9,1188.1859,0.0,IDLE
83.5,7.775,152.6,1186.465,0.0,IDLE
84.0,7.792,81.7,636.6064,0.0,IDLE
84.5,7.791,81.8,637.3038,0.0,IDLE
85.0,7.766,184.6,1433.6036,0.0,IDLE
85.5,7.771,153.3,1191.2943,0.0,IDLE
86.0,7.775,152.9,1188.7975000000001,0.0,IDLE
86.5,7.792,82.0,638.944,0.0,IDLE
87.0,7.75,242.3,1877.825,0.0,IDLE
87.5,7.766,184.1,1429.7205999999999,0.0,IDLE
88.0,7.775,152.9,1188.7975000000001,0.0,IDLE
88.5,7.792,81.9,638.1648,0.0,IDLE
89.0,7.792,81.5,635.048,0.0,IDLE
89.5,7.762,185.2,1437.5223999999998,0.0,IDLE
90.0,7.766,183.8,1427.3908000000001,0.0,IDLE
90.5,7.771,153.1,1189.7401,0.0,IDLE
91.0,7.792,81.6,635.8272,0.0,IDLE
91.5,7.792,81.6,635.8272,0.0,IDLE
92.0,7.766,184.7,1434.3801999999998,0.0,CHARGING
92.5,7.762,183.8,1426.6556,0.0,IDLE
93.0,7.775,153.0,1189.575,0.0,IDLE
93.5,7.796,81.5,635.374,0.0,IDLE
94.0,7.792,81.7,636.6064,0.0,IDLE
94.5,7.766,184.6,1433.6036,0.0,IDLE
95.0,7.766,184.1,1429.7205999999999,0.0,IDLE
95.5,7.771,153.2,1190.5172,0.0,IDLE
96.0,7.792,81.7,636.6064,0.0,IDLE
96.5,7.792,81.8,637.3856,0.0,IDLE
97.0,7.766,184.6,1433.6036,0.0,IDLE
97.5,7.766,184.0,1428.944,0.0,IDLE
98.0,7.775,153.0,1189.575,0.0,IDLE
98.5,7.792,81.7,636.6064,0.0,IDLE
99.0,7.788,81.4,633.9432,0.0,IDLE
99.5,7.766,183.7,1426.6142,0.0,IDLE
100.0,7.745,252.0,1951.74,0.0,IDLE
100.5,7.749,251.8,1951.1982,0.0,IDLE
101.0,7.745,255.1,1975.7495,0.0,IDLE
101.5,7.745,254.0,1967.23,0.0,IDLE
102.0,7.749,253.2,1962.0467999999998,0.0,IDLE
102.5,7.749,252.1,1953.5229,0.0,IDLE
103.0,7.746,254.5,1971.3570000000002,0.0,IDLE
103.5,7.749,252.7,1958.1722999999997,0.0,IDLE
104.0,7.749,252.5,1956.6225,0.0,IDLE
104.5,7.749,254.8,1974.4452,0.0,IDLE
105.0,7.749,252.7,1958.1722999999997,0.0,IDLE
105.5,7.753,252.8,1959.9584000000002,0.0,IDLE
106.0,7.749,252.9,1959.7221,0.0,IDLE
106.5,7.753,254.3,1971.5879000000002,0.0,IDLE
107.0,7.749,249.1,1930.2758999999999,0.0,IDLE
107.5,7.753,246.6,1911.8898,0.0,IDLE
108.0,7.749,248.7,1927.1762999999999,0.0,IDLE
108.5,7.753,246.5,1911.1145000000001,0.0,IDLE
109.0,7.749,246.6,1910.9034,0.0,IDLE
109.5,7.749,246.8,1912.4532,0.0,IDLE
